objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2013-1;A0020;87;N;212;0;87;N;217;0;I;2013;502200;3;1;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;0;26077;16.1;;18352;;19865;;22792;;24645;;26482;;26342;;35007;;41375;;26564;;24811;;22330;;23628;;21855;15.3;;0;;;0;;;0;;;0;;;
DIRCO-2013-2;A0020;87;N;203;50;87;N;212;140;I;2013;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-3;A0020;87;N;203;50;87;N;212;140;I;2013;502010;3;1;1;ECH_40              ;ECH_41              ;LE MONCEAU          ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2013-4;A0020;87;N;199;155;87;N;203;50;I;2013;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;28887;10.1;;21010;;22405;;25660;;27772;;30360;;29268;;37342;;43447;;29538;;27647;;25070;;26369;;27160;12.5;;26902;14.2;;26618;;;26725;;;26093;14.7;;
DIRCO-2013-5;A0020;87;N;193;0;87;N;199;0;I;2013;501900;3;1;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;0;32564;12.7;;24376;;25952;;29657;;31753;;34243;;33310;;41067;;46551;;33120;;31482;;28584;;29931;;31034;13.6;;0;;;0;;;0;;;0;;;
DIRCO-2013-6;A0020;87;N;189;0;87;N;193;0;I;2013;501800;3;1;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;0;32614;13.5;;24531;;25916;;29495;;31631;;34051;;33058;;41066;;46658;;33431;;31695;;28883;;30202;;21602;13.2;;0;;;0;;;0;;;0;;;
DIRCO-2013-7;A0020;87;N;186;0;87;N;189;630;I;2013;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40223;12.9;;34328;;33042;;36804;;38936;;41279;;40411;;48221;;52961;;40606;;39399;;36772;;39093;;40073;13.7;;40329;10.9;;40219;;;40390;10.8;;39875;10.9;;
DIRCO-2013-8;A0020;87;N;185;0;87;N;186;0;I;2013;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42373;12.3;;34769;;35655;;39634;;41528;;43592;;43114;;50792;;53846;;43053;;42486;;38385;;40853;;42501;12.4;;43463;12.6;;42693;11.0;;42588;12.3;;41555;12.6;;
DIRCO-2013-9;A0020;87;N;183;0;87;N;185;0;I;2013;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51199;;;43456;;42896;;48385;;50925;;52770;;52425;;59613;;61261;;52326;;52110;;48127;;49271;;50894;;;0;;;50167;;;50288;;;43874;10.8;;
DIRCO-2013-10;A0020;87;N;182;332;87;N;183;0;I;2013;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;52098;11.3;;44356;;45530;;50401;;52103;;53758;;53756;;57928;;61379;;53187;;52971;;49320;;49849;;52191;11.7;;53003;11.6;;50054;;;0;;;49242;;;
