objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3698;01/01/2013;A0020;2674;0;18;N;0;0;628939.8;6683064.68;0;2;18;N;675;2674;627073.79;6681707.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;18837;20.7;;14898;;15666;;18433;;19678;;15725;;16844;;24113;;26145;;19599;;19233;;17479;;17867;;20682;19.8;;20987;19.2;;23737;;;19967;;;21970;19.1;;18;DIRCO;
iRrjD9s_section1_3698;01/01/2013;A0020;25;2;18;N;675;2674;627073.79;6681707.01;0;2;18;N;700;2699;627074.78;6681682.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
iRrjD9s_section2_3698;01/01/2013;A0020;3053;2;18;N;700;2699;627074.78;6681682.19;0;5;18;N;700;5752;627007.49;6678741.63;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;22933;17.9;;16660;;16385;;20367;;21477;;24751;;22762;;30644;;34120;;23322;;22101;;20180;;21659;;17086;19.2;;0;;;0;;;0;;;0;;;18;DIRCO;
iRrjD9s_section3_3698;01/01/2013;A0020;4120;5;18;N;700;5752;627007.49;6678741.63;0;9;18;N;900;9872;624807.14;6675338.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;22335;19.3;;15715;;16451;;19444;;21380;;24109;;22319;;29975;;33801;;22320;;21532;;19551;;20740;;22670;19.2;;0;;;0;;;0;;;0;;;18;DIRCO;
iRrjD9s_section4_3698;01/01/2013;A0020;4712;9;18;N;900;9872;624807.14;6675338.29;0;14;18;N;600;14584;621771.21;6671826.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20657;;;20120;;;20357;16.5;;18;DIRCO;
iRrjD9s_section5_3698;01/01/2013;A0020;8254;14;18;N;600;14584;621771.21;6671826.66;0;23;36;N;0;22838;614815.36;6667580.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18;DIRCO;
iRrjD9s_section6_3698;01/01/2013;A0020;4575;23;36;N;0;22838;614815.36;6667580.64;0;27;36;N;575;27413;610997.35;6665154.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;210;3;1;1;ECH_09              ;ECH_10N             ;SRDT_A20_09_10N     ;27;0;21103;17.5;;16384;;16455;;17906;;19872;;22725;;20655;;28472;;32665;;20652;;19741;;17911;;19177;;15185;16.5;;0;;;0;;;0;;;0;;;36;DIRCO;
iRrjD9s_section7_3698;01/01/2013;A0020;4425;27;36;N;575;27413;610997.35;6665154.32;0;32;36;N;0;31838;608841.39;6661559.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;200;3;8;1;DPT 18              ;Ech. 10 Sud         ;Vatan               ;27;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20922;;;20238;;;0;;;19611;;;15418;;;36;DIRCO;
iRrjD9s_section8_3698;01/01/2013;A0020;645;32;36;N;0;31838;608841.39;6661559.71;0;32;36;N;645;32483;608569.13;6660980.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;220;3;1;1;ECH_10N             ;ECH_10S             ;SRDT_A20_10N_10S    ;31;800;19990;16.4;;15406;;15459;;17247;;18889;;21843;;19482;;27213;;31186;;19389;;18590;;17448;;17141;;8722;18.5;;0;;;0;;;0;;;0;;;36;DIRCO;
iRrjD9s_section9_3698;01/01/2013;A0020;10958;32;36;N;645;32483;608569.13;6660980.4;0;43;36;N;603;43441;605233.02;6650526.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2013;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21869;19.2;;0;;;0;;;0;;;0;;;36;DIRCO;
