objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2015-1;N0151;89;N;12;0;89;N;33;650;I;2015;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6004;10.8;;5312;;5539;;5663;;6349;;6264;;6630;;6641;;6298;;6167;;6022;;5525;;5618;;6171;10.7;;6107;10.7;;0;;;6471;11.5;;6424;11.1;;
DIRCE-2015-2;N0151;89;N;0;0;89;N;12;0;I;2015;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4431;;;;;;;;;;;;;;;;;;;;;;;;;;;4555;;;4508;;;0;;;4777;;;4743;;;
DIRCE-2015-3;N0077;89;N;29;0;89;N;40;602;I;2015;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;8077;;;;;;;;;;;;;;;;;;;;;;;;;;;5798;;;5890;;;0;;;6812;;;6337;;;
DIRCE-2015-4;N0077;89;N;5;53;89;N;29;0;I;2015;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;5542;13.5;;3304;;3456;;3555;;4011;;4176;;4603;;18926;;8005;;4480;;4202;;3823;;3586;;3978;19.7;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;
DIRCE-2015-5;N0077;89;N;0;0;89;N;5;53;I;2015;2299;3;8;5;AUXERRE             ;RD203               ;Auxerre RN77        ;1;0;5636;;;;;;;;;;;;;;;;;;;;;;;;;;;4046;;;4111;;;0;;;4755;;;4424;;;
DIRCE-2015-7;N0006;89;N;82;282;89;N;88;140;I;2015;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12136;;;;;;;;;;;;;;;;;;;;;;;;;;;12060;;;11948;;;0;;;12038;;;12048;;;
DIRCE-2015-8;N0006;89;N;78;0;89;N;82;282;I;2015;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23915;9.3;;22289;;23734;;23344;;24885;;23216;;25145;;25454;;20964;;24652;;24787;;23869;;24721;;23765;9.2;;23544;9.4;;0;;;23721;;;23740;;;
DIRCE-2015-9;N0201;73;N;4;600;73;N;8;720;I;2015;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;100778;20.5;;97926;;103450;;106291;;102906;;93866;;103406;;104852;;96447;;103109;;100606;;93872;;102868;;99891;23.2;;99593;7.9;;0;;;100016;;;99665;;;
DIRCE-2015-10;N0201;73;N;0;0;73;N;4;600;I;2015;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;88791;;;86953;;;
DIRCE-2015-11;N0090;73;N;64;690;73;N;75;550;I;2015;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;7115;;;10403;;10991;;11606;;10401;;4106;;4216;;5176;;5564;;3994;;4974;;;;;;9633;6.4;;9654;6.6;;0;;;9739;;;9647;;;
