objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6wCeKJe_section1_2844;01/01/2015;A0006;464.6;445;69;C;323;436901;836990.1;6526169.31;0;445;69;C;787.6;437365.6;837102.54;6525720.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2845;01/01/2015;A0006;70;445;69;C;787.6;437365.6;837102.54;6525720.07;0;445;69;C;857.6;437435.6;837119.7;6525652.45;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2846;01/01/2015;A0006;1148.4;445;69;C;857.6;437435.6;837119.7;6525652.45;0;447;69;N;13;438584;837398.77;6524542.84;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
6wCeKJe_section1_2849;01/01/2015;A0006;60;447;69;N;13;438584;837398.77;6524542.84;0;447;69;N;73;438644;837414.4;6524484.99;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
U1c65uT_section2_2849;01/01/2015;A0006;447;447;69;N;73;438644;837414.4;6524484.99;0;447;69;N;520;439091;837606.56;6524085.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;87227;6.5;;77269;;75095;;79482;;91563;;89149;;92437;;95734;;97124;;88942;;87123;;84083;;87806;;85169;6.9;;86184;7.1;;0;;;86884;;;87297;;;69;DIRCE;
2850;01/01/2015;A0006;232.7;447;69;N;520;439091;837606.56;6524085.38;0;447;69;N;752.7;439323.7;837745.47;6523899.06;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2851;01/01/2015;A0006;70;447;69;N;752.7;439323.7;837745.47;6523899.06;0;447;69;N;822.7;439393.7;837786.76;6523842.65;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2852;01/01/2015;A0006;1365.3;447;69;N;822.7;439393.7;837786.76;6523842.65;0;449;69;N;200;440759;838531.06;6522709.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;105313;6.3;;95641;;98699;;96759;;102059;;105267;;112245;;113984;;111217;;108958;;107436;;103572;;107459;;0;;;105540;6.4;;0;;;105905;;;108181;;;69;DIRCE;
2853;01/01/2015;A0006;126;449;69;N;200;440759;838531.06;6522709.88;0;449;69;N;326;440885;838574.45;6522592.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
U1c65uT_section1_2853;01/01/2015;A0006;33.8;449;69;N;326;440885;838574.45;6522592.07;0;449;69;N;359.8;440918.8;838586.37;6522560.58;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115292;5.3;;101878;;112255;;112164;;122678;;109198;;119263;;109676;;116163;;123701;;119489;;116210;;121194;;118902;5.8;;118544;5.8;;0;;;118029;;;114752;;;69;DIRCE;
