Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
030;000100;3;1;00;12; ;0007;0; ;4;8;1;2;0;0;1;Dpt. 58             ;000;0000;RD133               ;003;0110;Villeneuve S/Allier ;002;0000;003112;003112;030;000200;3;580;001200;3;11;97;      ;018185; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018166;8; ;   ; ;   ; ;10;017627;8; ;   ; ;   ; ;09;017669;8; ;   ; ;   ; ;08;017762;8; ;   ; ;   ; ;07;017654;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;000200;1;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD133               ;003;0110;RD707               ;011;0880;AVRILLY             ;007;0250;008768;008768;030;000400;3;000;000000;0;05;89;      ;007758; ;294;7;   ; ;006286;   ;006801;   ;007158;   ;007793;   ;008029;   ;007982;   ;009958;   ;009401;   ;007886;   ;007753;   ;007352;   ;006628;   ;            ;11;007820;1; ;301;7;   ; ;10;007590;1; ;298;7;   ; ;09;007588;1; ;   ; ;   ; ;08;007518;1; ;   ; ;   ; ;07;007563;1; ;284;8;   ; ;006090;   ;007266;   ;007202;   ;007868;   ;007669;   ;008377;   ;010105;   ;009814;   ;007716;   ;007683;   ;006882;   ;007099;   ;                                   ;
030;000200;2;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD133               ;003;0110;RD707               ;011;0880;AVRILLY             ;007;0250;008768;008768;030;000400;3;000;000000;0;05;89;      ;007981; ;282;7;   ; ;006619;   ;006979;   ;007544;   ;007826;   ;008114;   ;008172;   ;009785;   ;010277;   ;008392;   ;007951;   ;007418;   ;006620;   ;            ;11;007902;1; ;266;7;   ; ;10;007665;1; ;295;7;   ; ;09;007703;1; ;297;7;   ; ;08;007853;1; ;   ; ;   ; ;07;007714;1; ;276;8;   ; ;006323;   ;007170;   ;007474;   ;008320;   ;007642;   ;008333;   ;009434;   ;009953;   ;008185;   ;007750;   ;007218;   ;006966;   ;                                   ;
030;000200;3;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD133               ;003;0110;RD707               ;011;0880;AVRILLY             ;007;0250;008768;008768;030;000400;3;000;000000;0;05;89;      ;015739; ;286;7;   ; ;012905;   ;013780;   ;014702;   ;015619;   ;016143;   ;016154;   ;019743;   ;019678;   ;016278;   ;015704;   ;014770;   ;013248;   ;            ;11;015722;1; ;283;7;   ; ;10;015255;1; ;297;7;   ; ;09;015291;1; ;   ; ;   ; ;08;015371;1; ;   ; ;   ; ;07;015277;1; ;279;8;   ; ;012413;   ;014436;   ;014676;   ;016188;   ;015311;   ;016710;   ;019539;   ;019767;   ;015901;   ;015433;   ;014100;   ;014065;   ;                                   ;
030;000202;1;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD707               ;011;0880;RN79                ;024;0300;MILLEPERTUIT        ;020;0000;017179;017179;030;000400;3;000;000000;0;11;97;      ;006776; ;326;7;   ; ;005460;   ;005895;   ;006294;   ;007143;   ;006696;   ;007029;   ;008936;   ;008460;   ;006807;   ;006652;   ;006006;   ;005873;   ;            ;11;006987;1; ;327;7;   ; ;10;006758;1; ;323;7;   ; ;09;006788;1; ;   ; ;   ; ;08;006797;1; ;320;8;   ; ;07;006749;1; ;   ; ;   ; ;005504;   ;006268;   ;006331;   ;006931;   ;007571;   ;007710;   ;008936;   ;008609;   ;006897;   ;006739;   ;006082;   ;006187;   ;                                   ;
030;000202;2;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD707               ;011;0880;RN79                ;024;0300;MILLEPERTUIT        ;020;0000;017179;017179;030;000400;3;000;000000;0;11;97;      ;006435; ;337;7;   ; ;005298;   ;005461;   ;006091;   ;006642;   ;006523;   ;006522;   ;007648;   ;008397;   ;006957;   ;006079;   ;006027;   ;005520;   ;            ;11;006484;1; ;324;7;   ; ;10;006249;1; ;326;7;   ; ;09;006059;1; ;   ; ;   ; ;08;006335;1; ;329;8;   ; ;07;006317;1; ;   ; ;   ; ;005363;   ;005825;   ;006119;   ;006853;   ;005960;   ;006566;   ;007908;   ;008175;   ;006875;   ;006396;   ;005953;   ;005757;   ;                                   ;
030;000202;3;1;00;12; ;0007;0; ;4;1;1;0;2;0;1;RD707               ;011;0880;RN79                ;024;0300;MILLEPERTUIT        ;020;0000;017179;017179;030;000400;3;000;000000;0;11;97;      ;013211; ;333;7;   ; ;010758;   ;011356;   ;012385;   ;013785;   ;013219;   ;013551;   ;016584;   ;016857;   ;013764;   ;012731;   ;012033;   ;011393;   ;            ;11;013471;1; ;326;7;   ; ;10;013007;1; ;324;7;   ; ;09;012847;1; ;   ; ;   ; ;08;013132;1; ;326;8;   ; ;07;013066;1; ;330; ;   ; ;010867;   ;012093;   ;012450;   ;013784;   ;013531;   ;014276;   ;016844;   ;016784;   ;013772;   ;013135;   ;012035;   ;011944;   ;                                   ;
030;000400;1;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN79                ;024;0300;RD46/RD268          ;043;0421;BESSAY              ;031;0488;019100;019100;030;000400;3;000;000000;0;01;89;      ;004412; ;339;7;   ; ;003952;   ;004020;   ;004239;   ;004672;   ;004466;   ;004580;   ;004620;   ;004683;   ;004646;   ;004659;   ;004418;   ;003984;   ;            ;11;004658;1; ;326;7;   ; ;10;004557;1; ;317;7;   ; ;09;004488;1; ;290;8;   ; ;08;004642;1; ;290;8;   ; ;07;000000;1; ;   ; ;   ; ;004036;   ;004481;   ;004548;   ;004807;   ;004701;   ;004919;   ;005270;   ;005146;   ;004700;   ;004685;   ;004353;   ;004237;   ;                                   ;
030;000400;2;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN79                ;024;0300;RD46/RD268          ;043;0421;BESSAY              ;031;0488;019100;019100;030;000400;3;000;000000;0;01;89;      ;004370; ;353;7;   ; ;003940;   ;003901;   ;004150;   ;004559;   ;004396;   ;004370;   ;004743;   ;004710;   ;004735;   ;004855;   ;004258;   ;003806;   ;            ;11;004629;1; ;339;7;   ; ;10;004484;1; ;337;7;   ; ;09;004563;1; ;326;8;   ; ;08;004449;1; ;321;8;   ; ;07;000000;1; ;   ; ;   ; ;004046;   ;004392;   ;004506;   ;004837;   ;004613;   ;004898;   ;005151;   ;005211;   ;004763;   ;004597;   ;004403;   ;004123;   ;                                   ;
030;000400;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN79                ;024;0300;RD46/RD268          ;043;0421;BESSAY              ;031;0488;019100;019100;030;000400;3;000;000000;0;01;89;      ;008782; ;348;7;   ; ;007892;   ;007921;   ;008389;   ;009231;   ;008862;   ;008950;   ;009363;   ;009393;   ;009381;   ;009514;   ;008676;   ;007790;   ;            ;11;009287;1; ;333;7;   ; ;10;009041;1; ;327;7;   ; ;09;009051;1; ;308;8;   ; ;08;009091;1; ;310;8;   ; ;07;000000;1; ;   ; ;   ; ;008082;   ;008873;   ;009054;   ;009644;   ;009314;   ;009817;   ;010421;   ;010357;   ;009463;   ;009282;   ;008756;   ;008360;   ;                                   ;
030;000499;3;1;00;12; ;0007;0; ;4;8;1;2;0;0;1;RD46/RD268          ;043;0421;RN209/RD23          ;047;0707;Varennes S/Allier   ;047;0300;004320;004320;030;000400;3;000;000000;0;05;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;008692;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
030;000900;1;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;RN209               ;047;0707;RD907               ;064;0441;ST_GERAND_PUY       ;055;0211;016784;016784;000;000000;0;000;000000;0;12;02;      ;002942; ;345;7;   ; ;002507;   ;002560;   ;002787;   ;002903;   ;003021;   ;003043;   ;003479;   ;003614;   ;003033;   ;002974;   ;002833;   ;002523;   ;            ;11;002946;1; ;355;7;   ; ;10;002851;1; ;353;7;   ; ;09;002826;1; ;   ; ;   ; ;08;002809;1; ;   ; ;   ; ;07;002835;1; ;325;7;   ; ;002369;   ;002715;   ;002840;   ;002991;   ;002980;   ;003065;   ;003572;   ;003467;   ;003024;   ;002934;   ;002704;   ;002671;   ;                                   ;
