objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0010;16PR0D;16;N;0;0.0;202647.0;null;null;null;16PR5D;16;N;5;0.0;207942.0;null;null;null;false;        ;false;        ;5295.0;
2;N0010;16PR5D;16;N;5;0.0;207942.0;null;null;null;16PR45D;16;N;45;0.0;248773.0;null;null;null;false;        ;false;        ;40831.0;
3;N0010;16PR45D;16;N;45;0.0;248773.0;null;null;null;16PR50D;16;N;50;950.0;255090.0;null;null;null;false;        ;false;        ;6317.0;
4;N0010;16PR50D;16;N;50;950.0;255090.0;null;null;null;16PR53D;16;N;53;900.0;258040.0;null;null;null;false;        ;false;        ;2950.0;
5;N0010;16PR53D;16;N;53;900.0;258040.0;null;null;null;16PR61D;16;N;61;400.0;265513.0;null;null;null;false;        ;false;        ;7473.0;
6;N0010;16PR61D;16;N;61;400.0;265513.0;null;null;null;16PR80D;16;N;80;0.0;283417.0;null;null;null;false;        ;false;        ;17904.0;
7;N0010;16PR80D;16;N;80;0.0;283417.0;null;null;null;16PR88D;16;N;88;750.0;292367.0;null;null;null;false;        ;false;        ;8950.0;
8;N0010;16PR88D;16;N;88;750.0;292367.0;null;null;null;16PR101U;16;N;101;1148.0;305683.0;null;null;null;false;        ;false;        ;13316.0;
9;N0141;16PR31U;16;N;31;304.0;59085.0;null;null;null;16PR43D;16;N;43;0.0;70413.0;null;null;null;false;        ;false;        ;11328.0;
10;N0141;16PR43D;16;N;43;0.0;70413.0;null;null;null;16PR70U;16;N;70;0.0;91388.0;null;null;null;false;        ;false;        ;20975.0;
11;N0141;16PR68U;16;N;68;0.0;89919.0;null;null;null;16PR94D;16;N;94;160.0;115680.0;null;null;null;false;        ;false;        ;25761.0;
12;N0141;16PR94D;16;N;94;160.0;115680.0;null;null;null;16PR96D;16;N;96;400.0;117996.0;null;null;null;false;        ;false;        ;2316.0;
13;N0141;16PR96D;16;N;96;400.0;117996.0;null;null;null;16PR105D;16;N;105;130.0;126708.0;null;null;null;false;        ;false;        ;8712.0;
14;N0141;16PR105D;16;N;105;130.0;126708.0;null;null;null;16PR110U;16;N;110;0.0;131851.0;null;null;null;false;        ;false;        ;5143.0;
15;N0141;16PR110U;16;N;110;0.0;131851.0;null;null;null;16PR116U;16;N;116;367.0;138420.0;null;null;null;false;        ;false;        ;6569.0;
16;N0010;17PR0D;17;N;0;0.0;305683.0;null;null;null;17PR9D;17;N;9;915.0;315626.0;null;null;null;false;        ;false;        ;9943.0;
17;N0010;17PR9D;17;N;9;915.0;315626.0;null;null;null;17PR19D;17;N;19;762.0;325264.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_17 a été corrigé.-Localisation 19 + 783 recalée à l'inter-PR.;9638.0;
18;N0011;17PR0D;17;N;0;0.0;11866.0;null;null;null;17PR9D;17;N;9;272.0;21200.0;null;null;null;false;        ;false;        ;9334.0;
19;N0011;17PR9D;17;N;9;272.0;21200.0;null;null;null;17PR20D;17;N;20;0.0;31915.0;null;null;null;false;        ;false;        ;10715.0;
20;N0011;17PR27D;17;N;27;0.0;38938.0;null;null;null;17PR35D;17;N;35;137.0;47090.0;null;null;null;false;        ;true;L'objet P5xuu3A4IC_20 a été corrigé.-Localisation 35+150 recalée à la longueur de la route;8152.0;
21;N0137;null;17;N;46;0;null;null;null;null;null;17;N;50;500;null;null;null;null;true;L'objet P5xuu3A4IC_21 est incorrect.-PLO de type PR 50 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_21 est incorrect.-PLO de type PR 50 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
22;N0137;null;17;N;50;500;null;null;null;null;null;17;N;65;708;null;null;null;null;true;L'objet P5xuu3A4IC_22 est incorrect.-PLO de type PR 50 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 65 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_22 est incorrect.-PLO de type PR 50 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 65 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
23;N0137;null;17;N;65;708;null;null;null;null;null;17;N;76;0;null;null;null;null;true;L'objet P5xuu3A4IC_23 est incorrect.-PLO de type PR 65 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 76 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_23 est incorrect.-PLO de type PR 65 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 76 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
24;N0137;null;17;N;76;0;null;null;null;null;null;17;N;80;241;null;null;null;null;true;L'objet P5xuu3A4IC_24 est incorrect.-PLO de type PR 76 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 80 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_24 est incorrect.-PLO de type PR 76 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 80 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
25;N0137;null;17;N;80;241;null;null;null;null;null;17;N;84;254;null;null;null;null;true;L'objet P5xuu3A4IC_25 est incorrect.-PLO de type PR 80 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 84 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_25 est incorrect.-PLO de type PR 80 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 84 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
26;N0137;null;17;N;84;254;null;null;null;null;null;17;N;86;965;null;null;null;null;true;L'objet P5xuu3A4IC_26 est incorrect.-PLO de type PR 84 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 86 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_26 est incorrect.-PLO de type PR 84 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 86 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
27;N0137;null;17;N;90;0;null;null;null;null;null;17;N;95;104;null;null;null;null;true;L'objet P5xuu3A4IC_27 est incorrect.-PLO de type PR 90 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 95 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.|L'objet P5xuu3A4IC_27 est incorrect.-PLO de type PR 90 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.-PLO de type PR 95 côté I département 17 non trouvé sur la route N0137 dans le référentiel cible.;false;        ;0.0;
