Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;008784; ;108;7;   ; ;004443;   ;004840;   ;006088;   ;008376;   ;009467;   ;009826;   ;015433;   ;018519;   ;009109;   ;007041;   ;005703;   ;006110;   ;            ;12;008021;1; ;111;7;   ; ;11;007574;1; ;117;7;   ; ;10;008052;1; ;135;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;001511;   ;002387;   ;004785;   ;008894;   ;009003;   ;008900;   ;014442;   ;017291;   ;009337;   ;006644;   ;006887;   ;005874;   ;                                   ;
120;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;008468; ;153;7;   ; ;004304;   ;004429;   ;005592;   ;007455;   ;009477;   ;008691;   ;012032;   ;020317;   ;010017;   ;007291;   ;005862;   ;005694;   ;            ;12;008559;1; ;194;7;   ; ;11;008124;1; ;134;7;   ; ;10;007830;1; ;184;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;004424;   ;004532;   ;005410;   ;007973;   ;008745;   ;008246;   ;015483;   ;018935;   ;009192;   ;006644;   ;007316;   ;005499;   ;                                   ;
120;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;017252; ;131;7;   ; ;008747;   ;009269;   ;011680;   ;015831;   ;018944;   ;018517;   ;027465;   ;038836;   ;019126;   ;014332;   ;011565;   ;011804;   ;            ;12;016580;1; ;157;7;   ; ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;005935;   ;006919;   ;010195;   ;016867;   ;017748;   ;017146;   ;029925;   ;036226;   ;018529;   ;013288;   ;014203;   ;011373;   ;                                   ;
120;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009590; ;132;7;   ; ;004876;   ;005309;   ;006712;   ;009195;   ;010370;   ;010835;   ;016628;   ;019607;   ;009868;   ;008032;   ;006492;   ;006674;   ;            ;12;009588;1; ;131;7;   ; ;11;009627;1; ;131;7;   ; ;10;009306;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;005207;   ;005443;   ;006311;   ;009732;   ;009918;   ;010393;   ;017381;   ;018567;   ;010302;   ;008335;   ;006653;   ;006500;   ;                                   ;
120;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;009549; ;163;7;   ; ;004865;   ;005153;   ;006533;   ;008562;   ;010454;   ;009973;   ;013882;   ;021958;   ;011207;   ;008326;   ;006687;   ;006503;   ;            ;12;009777;1; ;124;7;   ; ;11;009629;1; ;125;7;   ; ;10;009409;1; ;125;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;005134;   ;005663;   ;006301;   ;009158;   ;010122;   ;009505;   ;014599;   ;020836;   ;011553;   ;007704;   ;010173;   ;006353;   ;                                   ;
120;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019139; ;144;7;   ; ;009741;   ;010462;   ;013245;   ;017757;   ;020824;   ;020808;   ;030510;   ;041565;   ;021075;   ;016358;   ;013179;   ;013177;   ;            ;12;019365;1; ;127;7;   ; ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;010341;   ;011106;   ;012612;   ;018890;   ;020040;   ;019898;   ;031980;   ;039403;   ;021855;   ;016039;   ;016826;   ;012853;   ;                                   ;
340;001500;3;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012132; ; 69;7;   ; ;009716;   ;010301;   ;010942;   ;012038;   ;012546;   ;012694;   ;014031;   ;015360;   ;012763;   ;012547;   ;011292;   ;011181;   ;            ;12;010970;1; ; 66;7;   ; ;11;011408;1; ; 65;7;   ; ;10;010279;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009792;   ;009794;   ;010832;   ;011720;   ;011672;   ;011391;   ;011193;   ;011198;   ;010796;   ;011575;   ;010841;   ;010783;   ;                                   ;
340;001500;1;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012136; ; 69;7;   ; ;009708;   ;010293;   ;010933;   ;012028;   ;012536;   ;012684;   ;014018;   ;015349;   ;012753;   ;012707;   ;011282;   ;011172;   ;            ;12;010966;1; ; 66;7;   ; ;11;011385;1; ; 65;7;   ; ;10;010242;1; ; 67;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;009785;   ;009787;   ;010824;   ;011709;   ;011670;   ;011402;   ;011214;   ;011199;   ;010794;   ;010770;   ;010785;   ;011609;   ;                                   ;
340;001500;2;1;00;12; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;340;000500;3;000;000000;0;04;90;      ;012602; ; 74;7;   ; ;010263;   ;010657;   ;011168;   ;012640;   ;012985;   ;013281;   ;014674;   ;015658;   ;013327;   ;013003;   ;011870;   ;011533;   ;            ;12;011250;1; ; 72;7;   ; ;11;012039;1; ; 73;7;   ; ;10;010658;1; ; 73;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;010402;   ;010206;   ;011132;   ;012222;   ;012266;   ;011769;   ;011685;   ;011532;   ;011156;   ;011090;   ;011052;   ;010454;   ;                                   ;
340;000500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;012563; ;106;7;   ; ;007756;   ;008216;   ;009630;   ;012298;   ;012786;   ;014053;   ;019536;   ;022146;   ;013110;   ;011154;   ;010007;   ;009620;   ;            ;12;010271;1; ;108;7;   ; ;11;012481;1; ;105;7;   ; ;10;011785;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;008095;   ;008048;   ;009303;   ;012481;   ;012149;   ;011469;   ;011170;   ;010541;   ;009972;   ;010738;   ;009901;   ;009326;   ;                                   ;
