Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;108399;1;1;00;13; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;1;500;100890;1;01;09;      ;013360; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013260;8; ;   ; ;   ; ;11;013516;8; ;   ; ;   ; ;10;012778;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108399;2;1;00;13; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;2;500;100890;2;01;09;      ;013428; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013246;8; ;   ; ;   ; ;11;013469;8; ;   ; ;   ; ;10;012857;8; ;100;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108399;3;1;00;13; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;026788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026506;8; ;   ; ;   ; ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108401;1;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;013629; ;133;7;   ; ;010011;   ;010816;   ;010986;   ;014208;   ;014867;   ;013936;   ;016168;   ;019157;   ;014948;   ;013377;   ;012851;   ;011997;   ;            ;12;013487;1; ;138;7;   ; ;11;013860;1; ;150;7;   ; ;10;013566;1; ;158;7;   ; ;09;013280;1; ;159;7;   ; ;08;012844;1; ;180;7;   ; ;010656;   ;010596;   ;011795;   ;014390;   ;014893;   ;013779;   ;016127;   ;018029;   ;014907;   ;012204;   ;012997;   ;011358;   ;                                   ;
140;108401;2;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;013534; ;131;7;   ; ;009380;   ;010910;   ;011744;   ;013998;   ;014661;   ;014209;   ;017700;   ;017687;   ;013711;   ;013773;   ;012021;   ;012353;   ;            ;12;013396;1; ;137;7;   ; ;11;013685;1; ;148;7;   ; ;10;013381;1; ;155;7;   ; ;09;013156;1; ;153;7;   ; ;08;012681;1; ;175;7;   ; ;010108;   ;010900;   ;011789;   ;015080;   ;014052;   ;014191;   ;017506;   ;016587;   ;013640;   ;012753;   ;012180;   ;011853;   ;                                   ;
140;108401;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;027163; ;132;7;   ; ;019391;   ;021726;   ;022730;   ;028206;   ;029528;   ;028145;   ;033868;   ;036844;   ;028659;   ;027150;   ;024872;   ;024350;   ;            ;12;026883;1; ;137;7;   ; ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;09;026436;1; ;155;7;   ; ;08;025525;1; ;177;7;   ; ;020764;   ;021496;   ;023584;   ;029470;   ;028945;   ;027970;   ;033633;   ;034616;   ;028547;   ;024957;   ;025177;   ;023211;   ;                                   ;
140;108402;1;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Enchangeur RD 6     ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;016374; ;134;8;   ; ;012479;   ;013452;   ;013465;   ;017092;   ;017761;   ;016485;   ;019039;   ;021841;   ;018002;   ;016283;   ;015670;   ;014687;   ;            ;12;016250;1; ;134;8;   ; ;11;016598;1; ;133;8;   ; ;10;016351;1; ;   ; ;   ; ;09;015676;1; ;   ;8;   ; ;08;015522;1; ;137;8;   ; ;013355;   ;013098;   ;014601;   ;016755;   ;018066;   ;016775;   ;018893;   ;020619;   ;017819;   ;015114;   ;015853;   ;013925;   ;                                   ;
140;108402;2;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;016275; ;136;8;   ; ;011763;   ;013519;   ;014239;   ;016813;   ;017578;   ;017234;   ;020550;   ;019999;   ;016708;   ;016705;   ;014857;   ;015081;   ;            ;12;016209;1; ;139;8;   ; ;11;016448;1; ;100;8;   ; ;10;016102;1; ;118;8;   ; ;09;015448;1; ;   ;8;   ; ;08;015345;1; ;139;8;   ; ;012744;   ;013399;   ;014616;   ;017239;   ;017982;   ;017206;   ;020295;   ;019180;   ;016620;   ;015648;   ;014968;   ;014470;   ;                                   ;
140;108402;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;032649; ;135;8;   ; ;024242;   ;026971;   ;027704;   ;033905;   ;035339;   ;033719;   ;039589;   ;041840;   ;034710;   ;032988;   ;030527;   ;029768;   ;            ;12;032459;1; ;137;8;   ; ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ; ;   ; ;09;031124;1; ;   ;8;   ; ;08;030867;1; ;138;8;   ; ;026099;   ;026497;   ;029217;   ;033994;   ;036048;   ;033981;   ;039188;   ;039799;   ;034439;   ;030762;   ;030821;   ;028395;   ;                                   ;
140;108403;1;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers boca;245;0000;VILLERS BOCAGE      ;243;0792;002764;002764;270;000200;1;000;000000;0;01;96;      ;016667; ;146;7;   ; ;012841;   ;013812;   ;013705;   ;017367;   ;017970;   ;017178;   ;019127;   ;021646;   ;018269;   ;016664;   ;016101;   ;015124;   ;            ;12;016485;1; ;149;7;   ; ;11;016783;1; ;149;7;   ; ;10;016388;1; ;147;7;   ; ;09;016212;1; ;147;7;   ; ;08;015836;1; ;157;7;   ; ;013752;   ;013410;   ;014982;   ;017356;   ;017873;   ;017032;   ;018944;   ;020294;   ;018069;   ;015506;   ;016203;   ;014293;   ;                                   ;
140;108403;2;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0793;002764;002764;270;000200;1;000;000000;0;01;96;      ;016040; ;152;7;   ; ;011657;   ;013392;   ;014005;   ;016517;   ;017257;   ;016986;   ;020045;   ;019690;   ;016449;   ;016582;   ;014733;   ;014930;   ;            ;12;015895;1; ;155;7;   ; ;11;016173;1; ;156;7;   ; ;10;015717;1; ;155;7;   ; ;09;015511;1; ;151;7;   ; ;08;015093;1; ;157;7;   ; ;012686;   ;013252;   ;014466;   ;017523;   ;016589;   ;016927;   ;019740;   ;018417;   ;016348;   ;015568;   ;014832;   ;014289;   ;                                   ;
