objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0086;84PR1U;84;N;1;929.0;1978.0;null;null;null;84PR3U;84;N;3;200.0;3564.0;null;null;null;false;        ;false;        ;1586.0;
2;N0086;null;84;N;3;200;null;null;null;null;null;84;N;4;0;null;null;null;null;true;L'objet C46VfjZ9Eu_2 est incorrect.-PLO de type PR 4 côté I département 84 non trouvé sur la route N0086 dans le référentiel cible.|L'objet C46VfjZ9Eu_2 est incorrect.-PLO de type PR 4 côté I département 84 non trouvé sur la route N0086 dans le référentiel cible.;false;        ;0.0;
3;N0129;84PR0U;84;N;0;0.0;0.0;null;null;null;84PR0U;84;N;0;775.0;775.0;null;null;null;false;        ;false;        ;775.0;
4;N0007;null;84;N;54;0;null;null;null;null;null;84;N;61;1156;null;null;null;null;true;L'objet C46VfjZ9Eu_4 est incorrect.-La localisation 61+1156 dépasse la longueur de la route|L'objet C46VfjZ9Eu_4 est incorrect.-La localisation 61+1156 dépasse la longueur de la route;false;        ;0.0;
5;N0007;84PR27U;84;N;27;485.0;415892.0;null;null;null;84PR29U;84;N;29;15.0;417428.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_5 a été corrigé.-Localisation 29 + 60 recalée à l'inter-PR.;1536.0;
6;N0007;84PR24U;84;N;24;0.0;412379.0;null;null;null;84PR27U;84;N;27;485.0;415892.0;null;null;null;false;        ;false;        ;3513.0;
7;N0007;84PR22U;84;N;22;0.0;410380.0;null;null;null;84PR24U;84;N;24;0.0;412379.0;null;null;null;false;        ;false;        ;1999.0;
8;N0007;84PR19U;84;N;19;200.0;407580.0;null;null;null;84PR22U;84;N;22;0.0;410380.0;null;null;null;false;        ;false;        ;2800.0;
9;N0007;84PR5U;84;N;5;740.0;394164.0;null;null;null;84PR19U;84;N;19;200.0;407580.0;null;null;null;false;        ;false;        ;13416.0;
10;N0007;84PR0U;84;N;0;0.0;388336.0;null;null;null;84PR5U;84;N;5;740.0;394164.0;null;null;null;false;        ;false;        ;5828.0;
11;A0570;83PR3D;83;N;3;0.0;2999.0;null;null;null;83PR7D;83;N;7;160.0;7159.0;null;null;null;false;        ;false;        ;4160.0;
12;A0570;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR3D;83;N;3;0.0;2999.0;null;null;null;false;        ;false;        ;2999.0;
13;A0057;83PR6D;83;N;6;655.0;6621.0;null;null;null;83PR8DC;83;C;8;700.0;8666.0;null;null;null;false;        ;true;L'objet C46VfjZ9Eu_13 a été corrigé.-Code concession changé de N à C;2045.0;
