objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2013-1;N0166;56;N;29;655;56;N;35;383;I;2013;2902;3;8;1;ECH.DU COUDRAY      ;ECH.DU CREVY        ;SAINT ABRAHAM       ;32;0;16128;;;;;;;;;;;;;;;;;;;;;;;;;;;15647;;;16576;;;16170;7.0;;17649;;;16979;;;
DIRO-2013-2;N0166;56;N;24;735;56;N;29;655;I;2013;2901;3;8;1;ECH.DU ROFO         ;ECH.DU COUDRAY      ;SAINT MARCEL        ;28;0;15950;;;;;;;;;;;;;;;;;;;;;;;;;;;15474;;;16393;;;15991;;;15975;;;15369;;;
DIRO-2013-3;N0166;56;N;17;144;56;N;24;735;I;2013;2900;3;1;1;ECH.KERCHOUX        ;ECH.DU ROFO         ;HOTEL NEUF          ;23;500;16936;7.7;;13331;;14326;;15012;;16991;;16696;;18381;;21381;;22070;;18198;;16861;;15790;;13992;;16430;7.9;;17405;6.8;;16978;6.7;;16961;6.8;;16317;7.2;;
DIRO-2013-4;N0166;56;N;0;0;56;N;17;144;I;2013;2700;3;1;1;ECH.DU LIZIEC       ;ECH.DE KERBOULARD   ;KERBOULARD          ;7;600;29615;7.0;;25264;;26427;;26832;;30083;;30813;;30190;;33854;;33973;;31061;;30070;;28605;;27945;;28992;7.2;;28997;7.3;;29224;12.8;;29088;5.9;;27733;6.4;;
DIRO-2013-5;N0165;56;N;101;650;56;N;109;62;I;2013;2604;3;1;1;ECH. DU MOURILLON   ;LIM FINISTERE       ;RN165 QUEVEN PR103  ;103;0;41416;8.3;;35618;;37523;;38935;;41686;;43355;;42371;;46501;;48947;;42896;;41387;;38855;;38542;;41320;8.5;;41931;8.6;;41178;8.7;;41223;8.6;;38456;;;
DIRO-2013-6;N0165;56;N;98;398;56;N;101;650;I;2013;2603;3;1;1;ECH.DE KERDUAL      ;ECH.DU MOURILLON    ;QUEVEN              ;101;0;45689;8.6;;45626;;48020;;49626;;50330;;45387;;51148;;51083;;44094;;27961;;41407;;46406;;47184;;46694;8.3;;48443;9.3;;50730;;;50740;;;50100;9.0;;
DIRO-2013-7;N0165;56;N;92;598;56;N;98;398;I;2013;2602;3;1;1;LE TOULDOUAR        ;ECH.DE KERDUAL      ;DEVIATION LORIENT   ;97;500;42784;6.8;;40440;;42260;;43266;;44954;;40404;;45705;;48156;;47404;;30387;;39434;;46920;;43916;;58941;6.8;;80150;8.2;;72636;7.4;;78259;;;77479;8.0;;
DIRO-2013-8;N0165;56;N;87;480;56;N;92;598;I;2013;2500;3;1;1;ECH.PRE AUX ETANGS  ;LE TOULDOUAR        ;LOCOYARN            ;89;0;51038;10.3;;42759;;45609;;47370;;51064;;52659;;52562;;57639;;60589;;52958;;51436;;48596;;48731;;50154;10.3;;50373;10.3;;49796;10.2;;48641;;;48337;;;
DIRO-2013-9;N0165;56;N;66;1035;56;N;87;480;I;2013;2400;3;1;1;ECH.OUEST AURAY     ;ECH.PRE AUX ETANGS  ;LE CRANIC           ;71;0;32161;9.6;;27015;;29166;;29877;;32970;;32356;;30984;;35216;;39996;;34523;;33256;;30481;;29819;;31666;9.5;;31684;9.4;;32373;9.1;;31146;;;30410;;;
DIRO-2013-10;N0165;56;N;65;383;56;N;66;1035;I;2013;2300;3;1;1;ECH.KERBOIS         ;ECH.OUEST AURAY     ;TOULCHIGNANET       ;65;0;36660;8.7;;30313;;32441;;33956;;36794;;37698;;38230;;42389;;44291;;39561;;36890;;33871;;33141;;35865;8.9;;35933;8.8;;33790;;;34294;;;33484;;;
DIRO-2013-11;N0165;56;N;63;350;56;N;65;383;I;2013;2200;3;1;1;ECH.POULBEN         ;ECH.KERBOIS         ;KERFOURCHA          ;64;0;46484;8.0;;36991;;39608;;41833;;46700;;48795;;48908;;57149;;60719;;48950;;45404;;41411;;40672;;45365;7.9;;45262;8.0;;43935;10.0;;44916;;;43854;;;
DIRO-2013-12;N0165;56;N;60;678;56;N;63;350;I;2013;2100;3;1;1;ECH.EST AURAY       ;ECH.POULBEN         ;KERPLOUZ            ;62;0;48914;8.0;;37862;;40556;;43229;;48446;;50920;;50837;;60185;;64285;;50906;;50176;;46816;;41979;;46696;7.8;;47567;7.5;;49189;;;48518;;;46512;;;
DIRO-2013-13;N0165;56;N;48;348;56;N;60;678;I;2013;2000;3;1;1;ECH.DU FOURCHENE    ;ECH.EST AURAY       ;PLOEREN             ;51;50;54709;6.5;;45556;;48207;;51040;;55479;;57317;;57645;;59414;;67586;;57695;;55532;;50621;;49868;;54004;7.6;;54158;6.5;;54592;8.4;;53849;9.0;;51660;7.6;;
