objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2013-1;N0086;84;N;1;929;84;N;3;200;I;2013;149700;3;8;1;D63 A MOTTE DU RHONE;D994                ;LA MOTTE DU RHONE   ;2;213;19644;;;;;;;;;;;;;;;;;;;;;;;;;;;18985;;;19627;;;19124;;;18842;;;16166;;;
DIRMED-2013-3;N0129;84;N;0;0;84;N;0;775;I;2013;3800;3;8;1;N 7                 ;N 7                 ;AUTOROUTE AVI SUD   ;0;690;19284;;;;;;;;;;;;;;;;;;;;;;;;;;;18933;;;19655;;;20014;;;20379;;;16407;;;
DIRMED-2013-5;N0007;84;N;27;485;84;N;29;15;I;2013;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;15606;;;;;;;;;;;;;;;;;;;;;;;;;;;15734;;;17238;;;17713;;;18201;;;22138;;;
DIRMED-2013-6;N0007;84;N;24;0;84;N;27;485;I;2013;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;17903;;;;;;;;;;;;;;;;;;;;;;;;;;;18050;;;19776;;;20758;;;21788;;;18490;;;
DIRMED-2013-7;N0007;84;N;22;0;84;N;24;0;I;2013;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;17457;;;;;;;;;;;;;;;;;;;;;;;;;;;17600;;;19283;;;19317;;;19351;;;21178;;;
DIRMED-2013-8;N0007;84;N;19;200;84;N;22;0;I;2013;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;12214;;;10842;;11023;;11882;;12033;;12784;;12830;;13298;;14365;;12605;;12140;;11412;;11237;;12314;;;13491;;;13168;;;12851;;;12922;;;
DIRMED-2013-9;N0007;84;N;5;740;84;N;19;200;I;2013;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;11758;6.8;;10021;;10205;;10969;;11407;;12272;;12568;;13672;;14249;;12105;;12494;;10667;;10314;;11685;5.5;;11934;;;11643;;;12293;;;13379;;;
DIRMED-2013-10;N0007;84;N;0;0;84;N;5;740;I;2013;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9756;;;8155;;8364;;8925;;9609;;10294;;10505;;11742;;12670;;10104;;9806;;8579;;8171;;9184;;;9846;19.3;;9499;;;9597;19.5;;9418;18.2;;
DIRMED-2013-11;A0570;83;N;3;0;83;N;7;160;I;2013;650200;3;1;1;LA CRAU             ;HYERES              ;LA CRAU             ;6;455;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;58650;;;56653;;;54745;;;57664;;;
DIRMED-2013-12;A0570;83;N;0;0;83;N;3;0;I;2013;650100;3;1;1;LA GARDE            ;LA CRAU             ;LA BASTIDE          ;0;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;57486;;;57358;;;57230;;;58408;;;
