objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMED-2015-1;N0007;84;N;0;0;84;N;5;740;I;2015;100;3;1;1;LIMITE DROME        ;D 994               ;LAPALUD             ;1;500;9533;;;4250;;7854;;8473;;9971;;10531;;10606;;11645;;12998;;10466;;9893;;8949;;8666;;9853;;;9756;;;9184;;;9846;19.3;;9499;;;
DIRMED-2015-2;N0007;84;N;5;740;84;N;19;200;I;2015;201;3;1;1;D 994               ;A7 PIOLENC          ;MONDRAGON SUD       ;11;88;10418;;;5602;;5762;;6104;;11723;;12160;;12480;;13108;;14249;;11962;;11113;;9948;;10495;;11917;;;11758;;;11685;;;11934;;;11643;;;
DIRMED-2015-3;N0007;84;N;19;200;84;N;22;0;I;2015;202;3;1;1;A7 PIOLENC          ;D 976               ;ORANGE NORD         ;19;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12275;;;12214;;;12314;;;13491;;;13168;;;
DIRMED-2015-5;N0007;84;N;22;0;84;N;24;0;I;2015;300;3;8;1;D 976               ;EB 10 ORANGE        ;ENTREE NORD ORANGE  ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17544;;;17457;;;17600;;;19283;;;19317;;;
DIRMED-2015-6;N0007;84;N;24;0;84;N;27;485;I;2015;399;3;8;5;EB 10 ORANGE        ;EB 20 ORANGE        ;TRAVERSEE ORANGE    ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17992;;;17903;;;18050;;;19776;;;20758;;;
DIRMED-2015-7;N0007;84;N;27;485;84;N;29;15;I;2015;400;3;8;1;EB 20 ORANGE        ;D 977               ;COURTHEZON NORD     ;29;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15683;;;15606;;;15734;;;17238;;;17713;;;
DIRMED-2015-8;N0086;30;N;4;991;30;N;12;860;I;2015;700;3;1;4;EB 20 PONT ST ESPRIT;RD 980              ;BAGNOLS NORD        ;12;857;17915;;;15979;;16393;;17428;;18060;;18607;;19246;;19543;;19888;;18251;;17847;;16873;;16743;;17751;;;0;;;0;;;0;;;0;;;
DIRMED-2015-9;N0085;4;N;16;0;4;N;19;90;I;2015;800;3;1;1;ECH.AUBIGNOSC       ;INTER. D404         ;CHATEAU-ARNOUX      ;19;0;10491;4.8;;8964;;9222;;9719;;10675;;10998;;11105;;11767;;12243;;11022;;10364;;;;9241;;10337;;;10436;;;0;;;9930;;;10257;;;
DIRMED-2015-10;N0085;4;N;19;90;4;N;20;840;I;2015;900;3;8;4;INTER. D404         ;INTER. N96          ;GENDARMERIE         ;20;0;13101;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;0;;;12574;;;13259;;;12783;;;
DIRMED-2015-11;N0085;5;N;0;0;5;N;22;651;I;2015;900;3;1;1;LIMITE ISERE        ;CARREF.CD945 LA FARE;ST FIRMIN           ;5;50;3500;6.7;;2413;;2825;;2745;;3167;;3619;;3577;;5629;;6503;;3304;;3022;;2375;;2711;;3209;;;3312;;;3291;;;3464;;;3479;;;
