objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2014-1;N0025;80;N;9;745;80;N;33;965;I;2014;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12186;11.2;;11517;;11733;;11858;;12241;;11947;;12569;;12469;;11284;;12736;;13439;;12440;;11999;;12017;11.7;;12457;11.3;;12641;11.0;;13354;10.2;;0;;;
DIRN-2014-2;N0025;80;N;0;300;80;N;9;745;I;2014;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;38147;8.8;;36293;;36825;;37678;;39746;;37827;;39795;;38009;;34501;;40669;;40299;;37955;;38215;;36481;;;37868;;;0;;;37537;;;0;;;
DIRN-2014-3;N0001;80;N;28;0;80;N;32;780;I;2014;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-4;A0016;62;N;87;150;62;N;103;900;I;2014;521200;3;1;1;A 26                ;Limite Nord         ;CALAIS-MARCK        ;88;80;45843;22.8;;41276;;41978;;43813;;48028;;46706;;48388;;50627;;47514;;45451;;46972;;44717;;44373;;44742;22.0;;43265;22.4;;41303;21.7;;40481;21.0;;0;;;
DIRN-2014-5;A0016;62;N;82;100;62;N;87;150;I;2014;521100;3;8;1;Riviere Neuve       ;A 26                ;Les Fontinettes     ;84;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2014-6;A0016;62;N;78;455;62;N;82;100;I;2014;520800;3;1;1;Coquelles           ;Riviere neuve       ;CALAIS-LPA          ;81;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41375;15.7;;42084;16.2;;0;;;0;;;0;;;
DIRN-2014-7;A0016;62;N;62;0;62;N;78;455;I;2014;520300;3;1;1;Echang 35           ;Coquelles           ;LEUBRINGHEN         ;68;500;27056;12.1;;23603;;24173;;24974;;27733;;27175;;29204;;30589;;31745;;27578;;27114;;25362;;25193;;26414;12.4;;26614;12.9;;26694;12.0;;25791;12.2;;0;;;
DIRN-2014-8;A0216;62;N;0;0;62;N;1;900;I;2014;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24903;30.7;;21917;;22721;;23148;;25518;;24330;;26532;;27883;;28287;;26442;;25467;;23707;;22761;;24380;30.0;;23318;28.0;;24537;28.5;;24963;27.8;;0;;;
DIRN-2014-9;A0021;62;N;12;300;62;N;13;700;I;2014;502000;3;1;1;A 211               ;Noyelles            ;NOYELLES            ;13;100;81924;6.7;;80414;;81481;;83426;;84851;;82207;;85090;;79331;;70484;;86184;;86992;;82851;;80102;;79876;;;78860;;;63570;;;66069;;;0;;;
DIRN-2014-10;A0021;62;N;21;999;62;N;26;207;I;2014;501900;3;1;1;Dourges A 1         ;Limite Nord         ;COURCELLES LES LENS ;25;800;64310;9.4;;60479;;62255;;64098;;64187;;61099;;63680;;;;;;66084;;54030;;75094;;72989;;59291;10.3;;56434;10.2;;59984;10.4;;53318;;;0;;;
