objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6218;01/01/2014;A0001;7890;0;59;N;0;193349;699289.39;7043597.96;0;201;59;N;315;201239;703971.8;7049726.25;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500100;3;1;1;Carvin (limite 62)  ;Seclin              ;MARTINSART          ;200;400;110186;;;;;;;;;;;;;;;;;;;;;;;;;;;109654;15.4;;99706;;;0;;;0;;;0;;;59;DIRN;
8253;01/01/2014;A0001;6438;187;62;N;0;186911;698351.8;7037530.5;0;0;59;N;0;193349;699289.39;7043597.96;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500300;3;1;1;Dourges A 21        ;Limite Nord         ;SEADOURGES          ;187;500;111418;17.2;;104313;;103791;;104128;;108690;;111387;;118641;;117600;;111761;;117816;;118348;;111400;;108746;;101579;17.6;;107812;17.2;;109190;17.8;;109873;17.8;;0;;;62;DIRN;
G0Vvbiq_section1_6218;01/01/2014;A0001;5079.2;201;59;N;315;201239;703971.8;7049726.25;0;206;59;N;400.2;206318.2;706512.41;7054150.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2014;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;147043;;;139636;;;0;;;0;;;0;;;59;DIRN;
6219;01/01/2014;A0001;1004.8;206;59;N;400.2;206318.2;706512.41;7054150.54;0;207;59;N;406;207323;707044.71;7055012.9;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2014;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;147043;;;139636;;;0;;;0;;;0;;;59;DIRN;
G0Vvbiq_section1_6219;01/01/2014;A0001;959;207;59;N;406;207323;707044.71;7055012.9;0;208;59;N;350;208282;707336.8;7055887.5;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2014;500300;3;1;1;Seclin              ;Ronchin             ;FACHES              ;207;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;147043;;;139636;;;0;;;0;;;0;;;59;DIRN;
6220;01/01/2014;A0001;836;208;59;N;350;208282;707336.8;7055887.5;0;209;59;N;170;209118;706946.6;7056584.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;168657;;;;;;;;;;;;;;;;;;;;;;;;;;;180839;;;176079;;;0;;;0;;;0;;;59;DIRN;
NI7yg7h_section1_22767;01/01/2014;A0001;1316;209;59;N;170;209118;706946.6;7056584.16;0;210;59;N;488;210434;706039.9;7057538.33;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2014;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;168657;;;;;;;;;;;;;;;;;;;;;;;;;;;180839;;;176079;;;0;;;0;;;0;;;59;DIRN;
G0Vvbiq_section2_22767;01/01/2014;A0001;837;210;59;N;488;210434;706039.9;7057538.33;0;210;59;N;1325;211271;705842.13;7058251.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2014;500400;3;1;1;Ronchin             ;Lille               ;RONCHIN             ;209;300;168657;;;;;;;;;;;;;;;;;;;;;;;;;;;180839;;;176079;;;0;;;0;;;0;;;59;DIRN;
6225;01/01/2014;A0001A;1026.9;0;59;N;0;0;706972.74;7056541.17;0;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
6226;01/01/2014;A0001A;152.1;0;59;N;1026.9;1026.9;707662.24;7055847.86;0;0;59;N;1179;1179;707804.18;7055831.63;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500301;3;8;1;A 1                 ;A 22                ;Petit Ronchin       ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
