Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
890;003099;3;1;00;14; ;0151;0; ;4;8;1;2;0;0;1;Auxerre             ;033;0650;Auxerre             ;034;1289;Auxerre RN151       ;033;0800;002775;000000;890;003000;3;000;000000;0;03;09;      ;006111; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006048;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006409;8; ;   ; ;   ; ;10;006363;8; ;   ; ;   ; ;09;006584;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;003000;3;1;00;14; ;0151;0; ;4;1;1;2;0;0;1;COURSON             ;012;0000;AUXERRE             ;033;0650;VALLAN              ;031;0485;021650;000000;890;003000;3;000;000000;0;03;09;      ;006171; ;107;7;   ; ;005449;   ;005503;   ;005699;   ;006337;   ;006273;   ;006563;   ;006819;   ;006776;   ;006432;   ;006429;   ;005955;   ;005772;   ;            ;13;006107;1; ;107;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006471;1; ;115;7;   ; ;10;006424;1; ;111;7;   ; ;09;006647;1; ;   ; ;   ; ;005163;   ;005223;   ;005885;   ;006136;   ;006346;   ;006577;   ;006931;   ;006684;   ;006458;   ;006300;   ;005818;   ;005700;   ;                                   ;
890;002900;3;1;00;14; ;0151;0; ;4;8;1;2;0;0;1;Dpt. 58             ;000;0000;Courson             ;012;0000;Fretoy              ;007;0000;012000;000000;890;003000;3;000;000000;0;03;09;      ;004555; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004508;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004777;8; ;   ; ;   ; ;10;004743;8; ;   ; ;   ; ;09;004908;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;002700;3;1;00;14; ;0077;0; ;4;8;1;3;0;0;1;ST FLORENTIN        ;029;0000;AUBE                ;040;0602;Les Buissons        ;034;0000;010664;000000;890;002300;3;000;000000;0;01;95;      ;005798; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;005890;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006812;8; ;   ; ;   ; ;10;006337;8; ;   ; ;   ; ;09;006017;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;002300;3;1;00;14; ;0077;0; ;4;1;1;3;0;0;1;RD203               ;005;0053;ST_FLORENTIN        ;029;0000;PONTIGNY            ;019;0600;023504;000000;890;002300;3;000;000000;0;03;79;      ;003978; ;197;7;   ; ;003372;   ;003365;   ;003647;   ;004092;   ;004044;   ;004292;   ;004641;   ;004662;   ;004393;   ;004095;   ;003633;   ;003461;   ;            ;13;004041;1; ;183;7;   ; ;12;000000;1; ;   ; ;   ; ;11;004673;1; ;172;7;   ; ;10;004347;1; ;182;7;   ; ;09;004127;1; ;   ; ;   ; ;003300;   ;003333;   ;003625;   ;004192;   ;004406;   ;004837;   ;004369;   ;004942;   ;004356;   ;004217;   ;003517;   ;003363;   ;                                   ;
890;002299;3;1;00;14; ;0077;0; ;4;8;5;3;0;0;1;AUXERRE             ;000;0000;RD203               ;005;0053;Auxerre RN77        ;001;0000;005067;005067;890;002300;3;000;000000;0;01;95;      ;004046; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004111;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;004755;8; ;   ; ;   ; ;10;004424;8; ;   ; ;   ; ;09;004201;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;002200;3;1;00;14; ;0065;0; ;4;1;1;2;0;0;1;A6                  ;000;0000;AUXERRE             ;004;1653;VENOY               ;003;0200;005653;000000;890;002300;3;000;000000;0;03;09;      ;008124; ;100;7;   ; ;007364;   ;007792;   ;007823;   ;008150;   ;008024;   ;008576;   ;008496;   ;008084;   ;008574;   ;008798;   ;007967;   ;007833;   ;            ;13;007910;1; ;100;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008343;1; ;   ;7;   ; ;10;008187;1; ;   ;7;   ; ;09;008347;1; ;   ; ;   ; ;007332;   ;007526;   ;007947;   ;008134;   ;008099;   ;008306;   ;008165;   ;007462;   ;008334;   ;008233;   ;007772;   ;007601;   ;                                   ;
890;001001;3;1;00;14; ;0006;0; ;4;8;1;2;0;0;1;Périgny             ;082;0282;RN65                ;088;0140;Auxerre RN6         ;086;0000;005858;000000;890;001000;3;000;000000;0;03;09;      ;012060; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011948;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;012038;8; ;   ; ;   ; ;10;012048;8; ;   ; ;   ; ;09;011923;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
890;001000;3;1;00;14; ;0006;0; ;4;1;1;2;0;0;1;APPOIGNY            ;078;0000;PERIGNY             ;082;0282;CHESNEZ             ;081;0785;005000;000000;890;001000;3;000;000000;0;03;09;      ;023765; ;092;7;   ; ;022828;   ;023837;   ;023767;   ;024251;   ;023623;   ;024838;   ;023524;   ;020934;   ;024777;   ;025028;   ;023761;   ;024101;   ;            ;13;023544;1; ;094;7;   ; ;12;000000;1; ;   ; ;   ; ;11;023721;1; ;   ;7;   ; ;10;023740;1; ;   ;7;   ; ;09;023493;1; ;   ; ;   ; ;021741;   ;022521;   ;024221;   ;023151;   ;023655;   ;025038;   ;023867;   ;021052;   ;024050;   ;025179;   ;024221;   ;023804;   ;                                   ;
730;002700;3;1;00;14; ;0201;0; ;4;1;1;0;4;0;1;LA BOISSE           ;004;0600;VILLARCHER RN504    ;008;0720;CHAMBERY_VRU        ;005;0400;004414;000000;890;001000;3;000;000000;0;02;00;      ;099891; ;232;7;   ; ;098593;   ;104610;   ;106647;   ;102242;   ;092263;   ;100873;   ;102471;   ;094414;   ;101026;   ;100832;   ;095337;   ;099836;   ;            ;13;099593;1; ;079;7;   ; ;12;000000;1; ;   ; ;   ; ;11;100016;1; ;   ; ;   ; ;10;099665;1; ;   ;7;   ; ;09;097892;1; ;   ;7;   ; ;097073;   ;102027;   ;108243;   ;101927;   ;094811;   ;100942;   ;102537;   ;098895;   ;099823;   ;100662;   ;093383;   ;094954;   ;                                   ;
