Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
800;004000;3;1;00;14; ;0025;0; ;4;8;1;3;0;0;1;RD 49 Doullens      ;033;0965;limite Pas de Calais;040;1009;Doullens            ;035;0847;006991;006991;800;003400;3;620;001900;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006552;8; ;   ; ;   ; ;12;006792;8; ;   ;0;   ; ;11;006893;8; ;   ;0;   ; ;10;007282;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
800;003400;3;1;00;14; ;0025;0; ;4;1;1;3;0;0;1;RN 1 Amiens         ;009;0745;RD 49 Doullens      ;033;0965;RAMPONNEAU          ;012;0796;025003;025003;800;003400;3;000;000000;0;01;87;      ;012186; ;112;8;   ; ;011517;   ;011733;   ;011858;   ;012241;   ;011947;   ;012569;   ;012469;   ;011284;   ;012736;   ;013439;   ;012440;   ;011999;   ;            ;13;012017;1; ;117;8;   ; ;12;012457;1; ;113;8;   ; ;11;012641;1; ;110;8;   ; ;10;013354;1; ;102;8;   ; ;09;000000;1; ;   ;0;   ; ;010994;   ;011440;   ;011320;   ;012171;   ;012394;   ;012695;   ;012561;   ;010867;   ;012580;   ;013227;   ;012025;   ;011926;   ;                                   ;
800;003301;3;1;00;14; ;0025;0; ;4;1;1;0;2;0;1;RN 29 Longueau      ;000;0300;RN 1 Amiens         ;009;0745;J VERNE             ;002;0700;015395;015395;800;003400;3;000;000000;0;01;88;      ;038147; ; 88;8;   ; ;036293;   ;036825;   ;037678;   ;039746;   ;037827;   ;039795;   ;038009;   ;034501;   ;040669;   ;040299;   ;037955;   ;038215;   ;            ;13;036481;1; ;   ;8;   ; ;12;037868;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;037537;1; ;   ;8;   ; ;09;000000;1; ;   ;0;   ; ;033779;   ;035722;   ;034558;   ;038274;   ;037439;   ;039252;   ;036456;   ;034802;   ;035452;   ;037593;   ;036996;   ;037443;   ;                                   ;
800;000600;3;1;00;14; ;0001;0; ;4;8;1;0;2;0;1;RN 25               ;028;0000;RD 97               ;032;0780;Longpre Amiens      ;030;0039;004967;004967;800;003301;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;521200;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;A 26                ;087;0150;Limite Nord         ;103;0900;CALAIS-MARCK        ;088;0080;016750;016750;800;003301;3;000;000000;0;01;92;      ;045843; ;228;7;   ; ;041276;   ;041978;   ;043813;   ;048028;   ;046706;   ;048388;   ;050627;   ;047514;   ;045451;   ;046972;   ;044717;   ;044373;   ;            ;13;044742;1; ;220;7;   ; ;12;043265;1; ;224;7;   ; ;11;041303;1; ;217;7;   ; ;10;040481;1; ;210;7;   ; ;09;000000;1; ;   ;0;   ; ;037873;   ;040722;   ;041234;   ;045822;   ;046432;   ;046964;   ;050132;   ;049525;   ;046148;   ;045664;   ;043344;   ;043048;   ;                                   ;
620;521100;3;1;00;14; ;0016;0; ;1;8;1;0;2;4;1;Riviere Neuve       ;082;0100;A 26                ;087;0150;Les Fontinettes     ;084;0400;005050;005050;620;520800;3;000;000000;0;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520800;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Coquelles           ;078;0455;Riviere neuve       ;082;0100;CALAIS-LPA          ;081;0950;003645;003645;620;520800;3;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;041375;1; ;157;8;   ; ;12;042084;1; ;162;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;520300;3;1;00;14; ;0016;0; ;1;1;1;0;2;4;1;Echang 35           ;062;0000;Coquelles           ;078;0455;LEUBRINGHEN         ;068;0500;016555;016555;620;520800;3;000;000000;0;01;94;      ;027056; ;121;8;   ; ;023603;   ;024173;   ;024974;   ;027733;   ;027175;   ;029204;   ;030589;   ;031745;   ;027578;   ;027114;   ;025362;   ;025193;   ;            ;13;026414;1; ;124;8;   ; ;12;026614;1; ;129;8;   ; ;11;026694;1; ;120;8;   ; ;10;025791;1; ;122;8;   ; ;09;000000;1; ;   ; ;   ; ;022141;   ;023183;   ;023778;   ;026778;   ;026840;   ;028491;   ;030759;   ;031811;   ;027306;   ;026234;   ;024985;   ;024658;   ;                                   ;
620;510000;3;1;00;14; ;0216;0; ;1;1;1;0;1;4;1;A 16                ;000;0000;RN 216              ;001;0900;DORET               ;001;0800;001900;001900;620;520800;3;000;000000;0;07;92;      ;024903; ;307;7;   ; ;021917;   ;022721;   ;023148;   ;025518;   ;024330;   ;026532;   ;027883;   ;028287;   ;026442;   ;025467;   ;023707;   ;022761;   ;            ;13;024380;1; ;300;8;   ; ;12;023318;1; ;280;7;   ; ;11;024537;1; ;285;7;   ; ;10;024963;1; ;278;7;   ; ;09;000000;1; ;   ;0;   ; ;021729;   ;022284;   ;022270;   ;024127;   ;021826;   ;014749;   ;021460;   ;027922;   ;025532;   ;024371;   ;024059;   ;022121;   ;                                   ;
620;502000;3;1;00;14; ;0021;0; ;1;1;1;0;2;3;1;A 211               ;012;0300;Noyelles            ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;081924; ; 67;7;   ; ;080414;   ;081481;   ;083426;   ;084851;   ;082207;   ;085090;   ;079331;   ;070484;   ;086184;   ;086992;   ;082851;   ;080102;   ;            ;13;079876;1; ;   ;7;   ; ;12;078860;1; ;   ;7;   ; ;11;063570;1; ;   ;0;   ; ;10;066069;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;073404;   ;077674;   ;079724;   ;082506;   ;080456;   ;084134;   ;079424;   ;070318;   ;083778;   ;086408;   ;081246;   ;079437;   ;                                   ;
