Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;003000;3;1;00;14; ;0166;0; ;4;1;1;0;1;0;1;ECH.DU CREVY        ;033;0350;ECH.RN 166          ;041;0125;N166_56 PLOERMESOL  ;039;0370;005742;000000;   ;      ; ;000;000000;0;06;98;      ;020984; ;084;7;   ; ;017034;   ;018372;   ;018684;   ;021831;   ;021474;   ;022964;   ;024653;   ;025268;   ;022097;   ;021105;   ;019020;   ;019120;   ;            ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002902;3;1;00;14; ;0166;0; ;4;8;1;0;1;0;1;ECH.DU COUDRAY      ;029;0655;ECH.DU CREVY        ;033;0350;SAINT ABRAHAM       ;032;0000;005728;005728;560;002900;3;000;000000;0;06;98;      ;016444; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016128;8; ;   ;0;   ; ;12;015647;8; ;   ;0;   ; ;11;016576;8; ;   ;0;   ; ;10;016170;8; ;070;6;   ; ;09;017649;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002901;3;1;00;14; ;0166;0; ;4;8;1;7;0;0;1;ECH.DU ROFO         ;024;0745;ECH.DU COUDRAY      ;029;0655;SAINT MARCEL        ;028;0000;004920;004920;560;002900;3;000;000000;0;06;98;      ;016262; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;015950;8; ;   ;0;   ; ;12;015474;8; ;   ;0;   ; ;11;016393;8; ;   ;0;   ; ;10;015991;8; ;   ;0;   ; ;09;015975;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
560;002900;3;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;017268; ;070;8;   ; ;013538;   ;014091;   ;014666;   ;017389;   ;017100;   ;019320;   ;021566;   ;021966;   ;019017;   ;      ;   ;      ;   ;015005;   ;            ;13;016936;1; ;077;7;   ; ;12;016430;1; ;079;7;   ; ;11;017405;1; ;068;8;   ; ;10;016978;1; ;067;8;   ; ;09;016961;1; ;068;8;   ; ;013331;   ;014326;   ;015012;   ;016991;   ;016696;   ;018381;   ;021381;   ;022070;   ;018198;   ;016861;   ;015790;   ;013992;   ;                                   ;
560;002700;3;1;00;14; ;0166;0; ;4;1;1;7;0;0;1;ECH.DU LIZIEC       ;000;0000;ECH.DE KERBOULARD   ;016;0640;N166_56 LESTENO     ;004;0500;017683;000000;560;002900;3;000;000000;0;06;98;      ;030247; ;072;7;   ; ;026565;   ;027440;   ;028144;   ;029328;   ;030173;   ;031889;   ;034214;   ;034182;   ;032111;   ;030821;   ;028663;   ;029188;   ;            ;13;029615;1; ;070;7;   ; ;12;028992;1; ;072;7;   ; ;11;028997;1; ;073;7;   ; ;10;029224;1; ;128;8;   ; ;09;029088;1; ;059;8;   ; ;025264;   ;026427;   ;026832;   ;030083;   ;030813;   ;030190;   ;033854;   ;033973;   ;031061;   ;030070;   ;028605;   ;027945;   ;                                   ;
560;002604;3;1;00;14; ;0165;0; ;4;1;1;0;1;0;1;ECH. DU MOURILLON   ;101;0640;LIM FINISTERE       ;109;0326;N165_56 GESTEL      ;103;0000;007640;000000;560;002900;3;000;000000;0;08;06;      ;041604; ;081;7;   ; ;035958;   ;037486;   ;038532;   ;042665;   ;041386;   ;043616;   ;046580;   ;049146;   ;043315;   ;042093;   ;038687;   ;039446;   ;            ;13;041416;1; ;083;7;   ; ;12;041320;1; ;085;7;   ; ;11;041931;1; ;086;7;   ; ;10;041178;1; ;087;7;   ; ;09;041223;1; ;086;7;   ; ;035618;   ;037523;   ;038935;   ;041686;   ;043355;   ;042371;   ;046501;   ;048947;   ;042896;   ;041387;   ;038855;   ;038542;   ;                                   ;
560;002603;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.DE KERDUAL      ;095;0025;ECH.DU MOURILLON    ;098;0390;N165_56 RAD1 LORIENT;098;0990;005814;000000;560;002900;3;290;000000;0;06;98;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;045689;1; ;086;7;   ; ;12;046694;1; ;083;7;   ; ;11;048443;1; ;093;7;   ; ;10;050730;1; ;   ;0;   ; ;09;050740;1; ;   ;0;   ; ;045626;   ;048020;   ;049626;   ;050330;   ;045387;   ;051148;   ;051083;   ;044094;   ;027961;   ;041407;   ;046406;   ;047184;   ;                                   ;
560;002502;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;LE TOULDOUAR        ;092;0950;ECH.DE KERDUAL      ;095;0025;N165_56 RAD4 KERPONT;094;0890;002075;000000;560;002900;3;000;000000;0;06;98;      ;065790; ;087;7;   ; ;059681;   ;062437;   ;061865;   ;068120;   ;066048;   ;068158;   ;072313;   ;072814;   ;065225;   ;067410;   ;061778;   ;063319;   ;            ;13;042784;1; ;068;7;   ; ;12;058941;1; ;068;7;   ; ;11;080150;1; ;082;7;   ; ;10;072636;1; ;074;7;   ; ;09;078259;1; ;   ;0;   ; ;040440;   ;042260;   ;043266;   ;044954;   ;040404;   ;045705;   ;048156;   ;047404;   ;030387;   ;039434;   ;046920;   ;043916;   ;                                   ;
560;002500;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.PRE AUX ETANGS  ;087;0490;LE TOULDOUAR        ;092;0950;N165_56 LOCOYSOL    ;089;0000;005124;000000;560;002900;3;000;000000;0;06;98;      ;051803; ;098;7;   ; ;045290;   ;046591;   ;047112;   ;051962;   ;053031;   ;053486;   ;058490;   ;061323;   ;053929;   ;053767;   ;047669;   ;048475;   ;            ;13;051038;1; ;103;7;   ; ;12;050154;1; ;103;7;   ; ;11;050373;1; ;103;7;   ; ;10;049796;1; ;102;7;   ; ;09;048641;1; ;   ;0;   ; ;042759;   ;045609;   ;047370;   ;051064;   ;052659;   ;052562;   ;057639;   ;060589;   ;052958;   ;051436;   ;048596;   ;048731;   ;                                   ;
560;002400;3;1;00;14; ;0165;0; ;4;1;1;7;0;0;1;ECH.OUEST AURAY     ;067;0310;ECH.PRE AUX ETANGS  ;087;0490;N165_56 CRANICSOL   ;072;0370;021242;000000;560;002900;3;000;000000;0;06;98;      ;032095; ;096;7;   ; ;027838;   ;029409;   ;030589;   ;032338;   ;031927;   ;032211;   ;035965;   ;038788;   ;031968;   ;031926;   ;030873;   ;031006;   ;            ;13;032161;1; ;096;7;   ; ;12;031666;1; ;095;7;   ; ;11;031684;1; ;094;7;   ; ;10;032373;1; ;091;7;   ; ;09;031146;1; ;   ;0;   ; ;027015;   ;029166;   ;029877;   ;032970;   ;032356;   ;030984;   ;035216;   ;039996;   ;034523;   ;033256;   ;030481;   ;029819;   ;                                   ;
