Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
090;000300;3;1;00;14; ;0020;0; ;4;8;1;3; ;5;1;RD 624              ;015;0000;PAMIERS A 66        ;018;0000;LE VERNET D'AR.     ;015;0000;002289;002289;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;011765;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000402;3;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;PAMIERS A 66        ;018;0000;RD 119              ;021;0444;PAMIERS             ;019;0290;003444;003444;090;000402;3;000;      ; ;01;87;      ;022517; ; 59;7;   ; ;020579;   ;022292;   ;023475;   ;022251;   ;021617;   ;022661;   ;023427;   ;023586;   ;022833;   ;023531;   ;021812;   ;022104;   ;            ;13;021912;1; ; 60;7;   ; ;12;021892;1; ;   ;7;   ; ;11;021921;1; ;   ;7;   ; ;10;021365;1; ;   ;7;   ; ;09;020898;1; ;   ;7;   ; ;019701;   ;020745;   ;022983;   ;021499;   ;021047;   ;022233;   ;023265;   ;023467;   ;022471;   ;023010;   ;020298;   ;022069;   ;                                   ;
090;000501;3;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 119              ;021;0444;RD 12               ;024;1071;ENTRE D12 ET D119   ;023;0900;003629;003629;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;022305;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021274;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000601;3;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 12               ;024;1071;RD 13               ;029;0000;VARILHES DEV NORD   ;026;0200;004463;004463;090;000402;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;023053;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;021987;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000604;3;1;00;14; ;0020;0; ;4;8;1; ;2;5;1;RD 13               ;029;0000;FOIX NORD           ;035;0000;GARRIGOU            ;029;0800;005779;005779;090;000402;3;000;      ; ;01;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;024275;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;023152;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
090;000801;3;1;00;14; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;015957; ; 58;7;   ; ;013615;   ;015504;   ;016481;   ;014992;   ;015294;   ;017142;   ;017318;   ;019000;   ;015781;   ;016516;   ;014829;   ;014931;   ;            ;13;015215;1; ; 52;7;   ; ;12;015487;1; ;   ;7;   ; ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;09;015103;1; ;   ;7;   ; ;013218;   ;013711;   ;016244;   ;014246;   ;014469;   ;015325;   ;017062;   ;018667;   ;015419;   ;015760;   ;012923;   ;015291;   ;                                   ;
090;000901;3;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019518; ; 61;8;   ; ;016782;   ;018758;   ;019642;   ;018758;   ;019112;   ;019326;   ;021849;   ;024109;   ;020045;   ;020115;   ;017947;   ;017647;   ;            ;13;018874;1; ; 43;8;   ; ;12;019237;1; ;   ;8;   ; ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;09;019033;1; ;   ;7;   ; ;015864;   ;016479;   ;019617;   ;017943;   ;018285;   ;019280;   ;021637;   ;023495;   ;019585;   ;019526;   ;016000;   ;018467;   ;                                   ;
090;001001;3;1;00;14; ;0020;0; ;4;1;1; ;2;5;1;RD 117              ;043;0500;RD 8                ;054;0498;ARIGNAC             ;051;0746;011078;011078;090;001001;3;000;      ; ;01;87;      ;014685; ; 60;8;   ; ;012057;   ;013646;   ;014541;   ;013675;   ;014298;   ;014973;   ;017246;   ;019450;   ;015037;   ;015128;   ;013196;   ;012820;   ;            ;13;014165;1; ; 43;8;   ; ;12;014584;1; ;   ;8;   ; ;11;014712;1; ;   ;8;   ; ;10;014381;1; ;   ;8;   ; ;09;014528;1; ;   ;7;   ; ;011582;   ;011903;   ;014696;   ;013214;   ;013556;   ;014501;   ;017670;   ;018510;   ;014899;   ;014434;   ;011407;   ;013304;   ;                                   ;
090;001100;3;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;009198; ; 56;7;   ; ;007069;   ;008647;   ;009661;   ;008379;   ;008966;   ;008998;   ;011368;   ;013798;   ;009432;   ;008252;   ;008057;   ;007634;   ;            ;13;008924;1; ; 63;7;   ; ;12;009125;1; ;   ;7;   ; ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;09;009283;1; ;   ;7;   ; ;007203;   ;007355;   ;008619;   ;008286;   ;008409;   ;009109;   ;010992;   ;013743;   ;009375;   ;008933;   ;006431;   ;008404;   ;                                   ;
090;001200;3;1;00;14; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008657;008657;090;001001;3;000;      ; ;01;87;      ;009676; ; 40;7;   ; ;007639;   ;009374;   ;010212;   ;008602;   ;009164;   ;009211;   ;011581;   ;014350;   ;009780;   ;009672;   ;008359;   ;008053;   ;            ;13;009278;1; ; 40;7;   ; ;12;009423;1; ;   ;7;   ; ;11;009544;1; ;   ;7;   ; ;10;009307;1; ;   ;7;   ; ;09;009581;1; ;   ;7;   ; ;007122;   ;007908;   ;010164;   ;008197;   ;008582;   ;009099;   ;011345;   ;014172;   ;009671;   ;009140;   ;006719;   ;008983;   ;                                   ;
