objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2012-1;N0007;3;N;3;110;3;N;11;880;I;2012;200;3;1;1;RD133               ;RD707               ;AVRILLY             ;7;250;15739;28.6;;12905;;13780;;14702;;15619;;16143;;16154;;19743;;19678;;16278;;15704;;14770;;13248;;15722;28.3;;15255;29.7;;15291;;;15371;;;15277;27.9;;
DIRCE-2012-2;N0007;3;N;11;880;3;N;24;300;I;2012;202;3;1;1;RD707               ;RN79                ;MILLEPERTUIT        ;20;0;13211;33.3;;10758;;11356;;12385;;13785;;13219;;13551;;16584;;16857;;13764;;12731;;12033;;11393;;13471;32.6;;13007;32.4;;12847;;;13132;32.6;;13066;33.0;;
DIRCE-2012-3;N0007;3;N;24;300;3;N;43;421;I;2012;400;3;1;1;RN79                ;RD46/RD268          ;BESSAY              ;31;488;8782;34.8;;7892;;7921;;8389;;9231;;8862;;8950;;9363;;9393;;9381;;9514;;8676;;7790;;9287;33.3;;9041;32.7;;9051;30.8;;9091;31.0;;0;;;
DIRCE-2012-4;N0007;3;N;43;421;3;N;47;707;I;2012;499;3;8;1;RD46/RD268          ;RN209/RD23          ;Varennes S/Allier   ;47;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8692;;;
DIRCE-2012-5;N0007;3;N;47;707;3;N;64;441;I;2012;900;3;1;1;RN209               ;RD907               ;ST_GERAND_PUY       ;55;211;5759;34.1;;4929;;4972;;5466;;5696;;5902;;5934;;6776;;7046;;6096;;5787;;5490;;4970;;5777;35.0;;5569;35.0;;5545;;;5570;;;5631;33.1;;
DIRCE-2012-6;N0007;3;N;64;441;3;N;70;992;I;2012;1000;3;8;1;RD907               ;RD990               ;St-Prix             ;67;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCE-2012-7;N0007;3;N;70;992;3;N;81;328;I;2012;1100;3;1;1;RD990               ;Dpt. 42             ;ROSSIGNOL           ;72;320;6300;34.0;;5080;;5292;;5709;;6455;;6499;;6516;;7532;;7605;;6582;;6520;;6217;;5544;;6264;33.6;;6069;33.6;;5984;;;6019;;;6006;33.0;;
DIRCE-2012-8;N0079;3;N;0;0;3;N;10;765;I;2012;4100;3;8;1;RD46                ;RD945               ;Montmarault         ;0;150;13069;;;;;;;;;;;;;;;;;;;;;;;;;;;12620;;;12819;;;11537;;;11709;;;11719;;;
DIRCE-2012-9;N0079;3;N;10;765;3;N;32;1061;I;2012;5900;3;1;1;RD945               ;RD2009              ;CRESSANGES          ;23;855;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8987;39.5;;9128;39.2;;8215;37.2;;8337;43.9;;8344;40.9;;
DIRCE-2012-10;N0079;3;N;33;0;3;N;35;1664;I;2012;6000;3;8;1;RD2009              ;RN7                 ;Toulon S/Allier     ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;16281;;;16537;;;14883;;;15105;;;15118;;;
