"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2012-105";"2012-01-01";"A0006";"2190";"445";"69";"C";"323";"436901";"836990,1";"6526169,31";"0";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"D";"0";"ACCROCHE";"2012";"500103";"3";"1";"1";"Ech. LIMONEST       ";"DARDILLY LE TRONCHON";"DARDILLY            ";"446";"690";"83801";"7";"";"78031";"";"77115";"";"82157";"";"85928";"";"84030";"";"89307";"";"92161";"";"87648";"";"86919";"";"82127";"";"80070";"";"79914";"";"86884";"";"";"87297";"";"";"86094";"";"";"83525";"";"";"86777";"";"";"69";"DIRCE"
"DIRCE-2012-106";"2012-01-01";"A0006";"1668";"447";"69";"N";"520";"439091";"837606,56";"6524085,38";"0";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"D";"0";"ACCROCHE";"2012";"500105";"3";"1";"5";"DARDILLY LE TRONCHON";"Ech. ECULLY SUD     ";"CHAMPAGNE           ";"448";"590";"102551";"6,2";"";"97574";"";"97338";"";"102377";"";"103263";"";"103368";"";"108729";"";"108801";"";"101607";"";"106440";"";"103485";"";"99735";"";"97809";"";"105905";"";"";"108181";"";"";"105842";"";"";"102943";"";"";"99166";"";"";"69";"DIRCE"
"DIRCE-2012-107";"2012-01-01";"A0006";"4762";"449";"69";"N";"200";"440759";"838531,06";"6522709,88";"0";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"5";"Ech. ECULLY SUD     ";"TUNNEL FOURVIERE    ";"ECULLY              ";"450";"720";"115332";"5,7";"";"111305";"";"111795";"";"116524";"";"115619";"";"112827";"";"121882";"";"121082";"";"111649";"";"119826";"";"117250";"";"112949";"";"111327";"";"118029";"";"";"114752";"";"";"117242";"";"";"114878";"";"";"118423";"";"";"69";"DIRCE"
"DIRCE-2012-108";"2012-01-01";"A0006";"1627";"454";"69";"N";"0";"445521";"840846,42";"6519207,89";"0";"455";"69";"N";"616";"447148";"842127,5";"6518249,04";"0";"D";"0";"ACCROCHE";"2012";"500400";"3";"1";"5";"TUNNEL FOURVIERE    ";"TREMIE PERRACHE SUD ";"FOURVIERE_SUD       ";"454";"800";"105553";"7,8";"";"89528";"";"89320";"";"95033";"";"90933";"";"88445";"";"95313";"";"94827";"";"89344";"";"94565";"";"93461";"";"91728";"";"92437";"";"103982";"";"";"101497";"";"";"102441";"";"";"100978";"";"";"106901";"";"";"69";"DIRCE"
"DIRCE-2012-109";"2012-01-01";"A0007";"1589";"0";"69";"N";"0";"0";"842127,5";"6518249,04";"0";"1";"69";"N";"527";"1589";"841569,94";"6516898,08";"0";"D";"0";"ACCROCHE";"2012";"500501";"3";"1";"5";"RUE M.A. PETIT      ";"PONT LA MULATIERE NO";"QUAI_PERRACHE       ";"1";"220";"106551";"7,8";"";"106400";"";"106011";"";"111873";"";"108625";"";"105421";"";"110249";"";"108802";"";"98308";"";"106235";"";"108986";"";"105356";"";"102445";"";"109675";"";"";"108761";"";"";"107644";"";"";"105536";"";"";"107573";"";"";"69";"DIRCE"
"DIRCE-2012-110";"2012-01-01";"A0007";"2692";"1";"69";"N";"527";"1589";"841569,94";"6516898,08";"0";"4";"69";"N";"200";"4281";"841673,23";"6514389,74";"0";"D";"0";"ACCROCHE";"2012";"500600";"3";"1";"5";"PONT LA MULATIERE NO";"SORTIE QUAI SEMARD  ";"MULATIERE           ";"2";"500";"95421";"6,7";"";"91459";"";"91091";"";"98351";"";"98164";"";"94547";"";"101121";"";"102026";"";"91439";"";"96396";"";"95853";"";"93104";"";"91441";"";"94248";"";"";"0";"";"";"0";"";"";"93657";"";"";"93617";"";"";"69";"DIRCE"
"DIRCE-2012-111";"2012-01-01";"A0007";"2235";"4";"69";"N";"200";"4281";"841673,23";"6514389,74";"0";"6";"69";"N";"440";"6516";"842900,33";"6512601,82";"0";"D";"0";"ACCROCHE";"2012";"500702";"3";"1";"5";"SORTIE QUAI SEMARD  ";"Ech. P.B.S. A74     ";"PIERRE_BENITE       ";"4";"750";"105379";"6,3";"";"101436";"";"100608";"";"107394";"";"107491";"";"104131";"";"111788";"";"112941";"";"100470";"";"106833";"";"105438";"";"104273";"";"101715";"";"106038";"";"";"0";"";"";"103966";"";"";"104865";"";"";"107180";"";"";"69";"DIRCE"
"DIRCE-2012-112";"2012-01-01";"A0007";"6874";"6";"69";"N";"440";"6516";"842900,33";"6512601,82";"0";"13";"69";"N";"350";"13390";"842340,38";"6506399,79";"0";"D";"0";"ACCROCHE";"2012";"500900";"3";"1";"5";"Ech. P.B.S. A74     ";"Ech. RD36 SOLAIZE   ";"ST_FONS             ";"7";"918";"139295";"9,1";"";"132121";"";"131834";"";"140652";"";"143617";"";"140436";"";"148804";"";"150266";"";"139075";"";"140818";"";"138402";"";"135219";"";"130177";"";"143457";"";"";"140176";"";"";"137414";"";"";"138442";"";"";"139564";"";"";"69";"DIRCE"
"DIRCE-2012-113";"2012-01-01";"A0007";"6985";"13";"69";"N";"350";"13390";"842340,38";"6506399,79";"0";"20";"69";"N";"330";"20375";"840302,41";"6500067,28";"0";"D";"0";"ACCROCHE";"2012";"501101";"3";"1";"1";"Ech. RD36 SOLAIZE   ";"Ech. A47 GIVORS     ";"COMMUNAY            ";"16";"830";"94925";"9,4";"";"84310";"";"84256";"";"91361";"";"95238";"";"95394";"";"101141";"";"112726";"";"105265";"";"100945";"";"88989";"";"91192";"";"87875";"";"96700";"";"";"95670";"10,8";"";"93153";"10,6";"";"92826";"10,6";"";"94926";"";"";"69";"DIRCE"
"DIRCE-2012-19";"2012-01-01";"A0038";"20981";"0";"21";"N";"0";"0";"818417,3";"6684757,59";"0";"21";"21";"N";"0";"20981";"836214,16";"6690193,09";"0";"D";"0";"ACCROCHE";"2012";"600100";"3";"1";"1";"POUILLY_EN_AUXOIS   ";"PONT_DE_PANY        ";"CIVRY               ";"5";"400";"9529";"9,5";"";"8817";"";"8937";"";"9699";"";"9727";"";"9644";"";"10143";"";"10040";"";"9346";"";"9964";"";"9875";"";"9456";"";"8701";"";"9754";"";"";"9739";"";"";"0";"";"";"9738";"";"";"10118";"";"";"21";"DIRCE"
