Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
040;000900;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;INTER. D404         ;019;0090;INTER. N96          ;020;0840;GENDARMERIE         ;020;0000;001743;000065;040;001100;3;000;000000;0;01;90;      ;012620; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;012574;8; ;   ; ;   ; ;11;013259;8; ;   ; ;   ; ;10;012783;8; ;   ; ;   ; ;09;012324;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001000;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;INTER. N96          ;020;0840;LIMITE AGGLO.       ;021;0291;SUBDI.CHATEAU-ARNOUX;021;0000;000440;000000;040;001100;3;000;000000;0;01;88;      ;010788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;010507;8; ;   ; ;   ; ;11;011079;8; ;   ; ;   ; ;10;011048;8; ;   ; ;   ; ;09;011017;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001100;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;LIMITE AGGLO.       ;021;0291;INTER. D4           ;026;0400;L'ESCALE            ;022;0500;005153;004888;040;001200;3;000;000000;0;01;88;      ;008644; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;008637;1; ;   ; ;   ; ;11;009107;1; ;   ; ;   ; ;10;008893;1; ;   ; ;   ; ;09;008682;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001101;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER.D4            ;026;0400;INTER.DEV.MALIJAI   ;027;0885;MALIJAI             ;027;0300;001499;000740;040;001200;3;000;000000;0;01;90;      ;007492; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;007403;8; ;   ; ;   ; ;11;007531;8; ;   ; ;   ; ;10;007497;8; ;   ; ;   ; ;09;007594;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001200;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;INTER.DEV.MALIJAI   ;027;0885;INTER. D17          ;036;0220;MALLEMOISSON        ;033;0700;008162;007132;040;001200;3;000;000000;0;01;90;      ;013254; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;013111;1; ; 52;7;   ; ;11;013336;1; ;   ;8;   ; ;10;013275;1; ;   ; ;   ; ;09;013446;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001201;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. D17          ;036;0220;INTER. N1085        ;039;0945;LE ROCHER COUPE     ;039;0850;003715;003715;040;001200;3;000;000000;0;02;02;      ;016810; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;016605;8; ;   ; ;   ; ;11;016890;8; ;   ; ;   ; ;10;016814;8; ;   ; ;   ; ;09;017032;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001202;3;1;00;14; ;0085;0; ;4;8;1;3;0;0;1;INTER. N1085        ;039;0945;Espace Commercial   ;041;0630;NOUVELLE SUBDI      ;040;0000;001640;001640;040;001203;3;000;000000;0;02;02;      ;012572; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012547;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;012894;8; ;   ; ;   ; ;10;013010;8; ;   ; ;   ; ;09;012995;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001203;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;Espace Commercial   ;041;0630;BD POMPIDOU         ;044;0140;DIGNE_W_N85         ;042;0000;002500;002500;040;001203;3;   ;      ; ;12;95;      ;017898; ; 32;7;   ; ;016492;   ;016769;   ;017634;   ;018646;   ;017675;   ;018851;   ;018936;   ;018711;   ;018989;   ;018216;   ;016935;   ;016873;   ;            ;13;017869;1; ; 33;7;   ; ;12;000000;1; ;   ; ;   ; ;11;018356;1; ;   ;7;   ; ;10;018520;1; ;   ; ;   ; ;09;018489;1; ;   ;7;   ; ;016747;   ;016642;   ;017900;   ;017921;   ;018192;   ;018796;   ;018809;   ;018690;   ;018604;   ;018236;   ;017258;   ;016551;   ;                                   ;
040;001205;3;1;00;14; ;0085;0; ;4;8;4;3;0;0;1;BD POMPIDOU         ;044;0140;LA PALE             ;044;0685;PONT DAVID NEEL     ;044;0545;000545;000000;040;001203;3;000;000000;0;01;07;      ;007729; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007713;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;007928;8; ;   ; ;   ; ;10;007999;8; ;   ; ;   ; ;09;007992;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
040;001700;3;1;00;14; ;0085;0; ;4;1;1;3;0;0;1;RD 12               ;047;0290;INTER. D907         ;057;0250;DIGNE_EST_N85       ;050;0180;008487;008487;050;001100;3;000;000000;0;01;88;      ;004737; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004711;1; ; 87;7;   ; ;12;004767;1; ; 86;7;   ; ;11;004871;1; ;   ;7;   ; ;10;004850;1; ;   ; ;   ; ;09;004979;1; ;   ;8;   ; ;003695;   ;003616;   ;004035;   ;004366;   ;005101;   ;005301;   ;006260;   ;006955;   ;005100;   ;004456;   ;003894;   ;003644;   ;                                   ;
040;001800;3;1;00;14; ;0085;0; ;4;1;1;2;0;0;1;INTER. D907         ;057;0250;INTER. N202         ;075;0128;BARRÊME             ;074;0800;017685;017285;050;001100;3;000;000000;0;01;88;      ;004094; ; 78;7;   ; ;002877;   ;002848;   ;003649;   ;003702;   ;004196;   ;004605;   ;005660;   ;006920;   ;004494;   ;003892;   ;003139;   ;003012;   ;            ;13;004171;1; ; 73;7;   ; ;12;004173;1; ; 72;7;   ; ;11;004223;1; ;   ;7;   ; ;10;004218;1; ;   ; ;   ; ;09;004354;1; ;   ;7;   ; ;002928;   ;003052;   ;003408;   ;003738;   ;004470;   ;004658;   ;006540;   ;006637;   ;004536;   ;003768;   ;003160;   ;003021;   ;                                   ;
040;003200;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. N85          ;000;0000;INTER. D955         ;013;0590;GEVAUDAN            ;006;0450;013354;011302;050;001100;3;000;000000;0;01;88;      ;002654; ; 98;7;   ; ;002177;   ;002079;   ;002619;   ;002508;   ;002644;   ;      ;   ;      ;   ;003993;   ;002895;   ;002984;   ;002275;   ;002296;   ;            ;13;002764;1; ;   ; ;   ; ;12;002517;1; ;   ; ;   ; ;11;002720;1; ;   ; ;   ; ;10;002714;1; ;   ; ;   ; ;09;002774;1; ;   ; ;   ; ;002192;   ;002315;   ;002439;   ;002446;   ;002761;   ;002873;   ;003738;   ;004303;   ;002922;   ;002611;   ;002269;   ;002234;   ;                                   ;
040;003300;3;1;00;14; ;0202;0; ;4;1;1;2;0;0;1;INTER. D955         ;013;0590;INTER. D955         ;021;0343;SAINT JULIEN        ;020;0050;007683;006489;050;001100;3;000;000000;0;01;88;      ;002095; ;   ; ;   ; ;001819;   ;001876;   ;002227;   ;002206;   ;002278;   ;002538;   ;      ;   ;001979;   ;002185;   ;002443;   ;001743;   ;001732;   ;            ;13;002438;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;002479;1; ;   ; ;   ; ;10;002472;1; ;   ; ;   ; ;09;002547;1; ;   ; ;   ; ;001773;   ;001895;   ;002171;   ;002149;   ;002375;   ;002478;   ;003552;   ;004284;   ;002453;   ;002305;   ;001876;   ;001862;   ;                                   ;
