objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
1;N0003;77PR4D;77;N;4;725.0;2725.0;null;null;null;77PR9D;77;N;9;120.0;7223.0;null;null;null;false;        ;false;        ;4498.0;
2;N0004;77PR1U;77;N;1;0.0;0.0;null;null;null;77PR5D;77;N;5;235.0;3931.0;null;null;null;false;        ;false;        ;3931.0;
3;N0004;77PR14D;77;N;14;490.0;13188.0;null;null;null;77PR21D;77;N;21;216.0;20098.0;null;null;null;false;        ;false;        ;6910.0;
4;N0004;77PR21D;77;N;21;216.0;20098.0;null;null;null;77PR41D;77;N;41;500.0;40273.0;null;null;null;false;        ;false;        ;20175.0;
5;N0004;77PR41D;77;N;41;500.0;40273.0;null;null;null;77PR68U;77;N;68;927.0;67609.0;null;null;null;false;        ;false;        ;27336.0;
6;N0037;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR2D;77;N;2;700.0;3039.0;null;null;null;false;        ;false;        ;3039.0;
7;N0105;77PR14D;77;N;14;0.0;0.0;null;null;null;77PR15D;77;N;15;665.0;1872.0;null;null;null;false;        ;false;        ;1872.0;
8;N0330;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR10U;77;N;10;555.0;13310.0;null;null;null;false;        ;false;        ;13310.0;
9;N0104;77PR27D;77;N;27;345.0;52148.0;null;null;null;77PR28D;77;N;28;1074.0;53918.0;null;null;null;false;        ;false;        ;1770.0;
10;N0104;77PR26D;77;N;26;228.0;51035.0;null;null;null;77PR27D;77;N;27;345.0;52148.0;null;null;null;false;        ;false;        ;1113.0;
11;N0104;77PR24D;77;N;24;955.0;49763.0;null;null;null;77PR26D;77;N;26;228.0;51035.0;null;null;null;false;        ;false;        ;1272.0;
12;N0104;77PR19D;77;N;19;250.0;44510.0;null;null;null;77PR24D;77;N;24;955.0;49763.0;null;null;null;false;        ;false;        ;5253.0;
13;N0104;77PR17D;77;N;17;1488.0;43162.0;null;null;null;77PR19D;77;N;19;250.0;44510.0;null;null;null;false;        ;false;        ;1348.0;
14;N0104;77PR16D;77;N;16;1.0;39997.0;null;null;null;77PR17D;77;N;17;1488.0;43162.0;null;null;null;false;        ;false;        ;3165.0;
15;N0104;77PR13D;77;N;13;1095.0;38384.0;null;null;null;77PR16D;77;N;16;1.0;39997.0;null;null;null;false;        ;false;        ;1613.0;
16;N0104;77PR12D;77;N;12;670.0;36977.0;null;null;null;77PR13D;77;N;13;1095.0;38384.0;null;null;null;false;        ;false;        ;1407.0;
17;N0104;77PR10D;77;N;10;0.0;34317.0;null;null;null;77PR12D;77;N;12;670.0;36977.0;null;null;null;false;        ;false;        ;2660.0;
18;N0104;77PR6D;77;N;6;978.0;31465.0;null;null;null;77PR9D;77;N;9;930.0;34317.0;null;null;null;false;        ;false;        ;2852.0;
19;N0104;77PR6D;77;N;6;240.0;30727.0;null;null;null;77PR6D;77;N;6;978.0;31465.0;null;null;null;false;        ;false;        ;738.0;
20;N0104;77PR4D;77;N;4;500.0;29078.0;null;null;null;77PR6D;77;N;6;240.0;30727.0;null;null;null;false;        ;false;        ;1649.0;
21;N0104;77PR3D;77;N;3;570.0;28014.0;null;null;null;77PR4D;77;N;4;500.0;29078.0;null;null;null;false;        ;false;        ;1064.0;
22;N0104;77PR0D;77;N;0;800.0;25268.0;null;null;null;77PR3D;77;N;3;570.0;28014.0;null;null;null;false;        ;false;        ;2746.0;
23;N0104;77PR0D;77;N;0;0.0;24468.0;null;null;null;77PR0D;77;N;0;800.0;25268.0;null;null;null;false;        ;false;        ;800.0;
24;A0006;null;77;N;38;385;null;null;null;null;null;77;N;44;440;null;null;null;null;true;L'objet yPJXxX4zjK_24 est incorrect.-PLO de type PR 38 côté I département 77 non trouvé sur la route A0006 dans le référentiel cible.|L'objet yPJXxX4zjK_24 est incorrect.-PLO de type PR 38 côté I département 77 non trouvé sur la route A0006 dans le référentiel cible.;false;        ;0.0;
