Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
770;000300;3;1;00;14; ;0003;0; ;4;1;1;0;2;0;1;N3-D212             ;004;0725;N3-D404SUD          ;009;0120;RD212-RD404SUD      ;008;0800;004496;004496;000;000000;0;000;000000;0;12;76;      ;032735; ; 68; ;   ; ;032735;   ;033534;   ;033409;   ;033778;   ;033414;   ;034912;   ;030265;   ;027935;   ;034506;   ;033532;   ;031767;   ;033027;   ;            ;13;032597;1; ; 66;7;   ; ;12;032298;1; ; 72;7;   ; ;11;031890;1; ;   ; ;   ; ;10;031374;1; ; 77;7;   ; ;09;034900;1; ;   ;0;   ; ;030335;   ;032484;   ;031842;   ;034550;   ;032499;   ;033549;   ;031434;   ;028437;   ;034238;   ;034874;   ;033847;   ;033253;   ;                                   ;
770;001000;3;1;00;14; ;0004;0; ;4;1;1;0;1;0;1;ECHANGEUR N104      ;001;0000;N4-D351             ;005;0235;RN104-RD351         ;003;0700;003931;003931;   ;      ; ;000;000000;0;12;76;      ;049200; ; 95; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;049200;1; ; 95;7;   ; ;12;049174;1; ; 95;7;   ; ;11;048263;1; ;101;7;   ; ;10;046332;1; ;111;7;   ; ;09;046196;1; ; 22;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;001300;3;1;00;14; ;0004;0; ;4;1;1;0;2;0;1;N4-D350             ;014;0490;N4-N36              ;021;0216;RD350-RN36          ;020;0550;006910;006910;   ;      ; ;000;000000;0;12;76;      ;031687; ;113; ;   ; ;030077;   ;030575;   ;031969;   ;032268;   ;031835;   ;034651;   ;031014;   ;026493;   ;033672;   ;033897;   ;032015;   ;031775;   ;            ;13;030865;1; ;100;7;   ; ;12;030927;1; ;122;7;   ; ;11;031081;1; ;   ; ;   ; ;10;030232;1; ;122;7;   ; ;09;030126;1; ;   ;0;   ; ;027915;   ;030264;   ;029943;   ;032554;   ;031385;   ;033106;   ;030760;   ;026838;   ;032585;   ;032872;   ;031575;   ;030723;   ;                                   ;
770;001400;3;1;00;14; ;0004;0; ;4;1;1;3;0;0;1;N4-N36              ;021;0216;N4-D231             ;041;0500;RN36-RD231          ;034;0000;020175;020175;   ;      ; ;000;000000;0;12;76;      ;016729; ;226; ;   ; ;016242;   ;016860;   ;017655;   ;018303;   ;017894;   ;018804;   ;016947;   ;016293;   ;017067;   ;013184;   ;016005;   ;015492;   ;            ;13;017357;1; ;233;7;   ; ;12;017636;1; ;233;7;   ; ;11;017756;1; ;236;7;   ; ;10;017272;1; ;235;7;   ; ;09;015024;1; ;   ;0;   ; ;015372;   ;016564;   ;017183;   ;018307;   ;017668;   ;018196;   ;017807;   ;016273;   ;018067;   ;018403;   ;017350;   ;017108;   ;                                   ;
770;001500;3;1;00;14; ;0004;0; ;4;1;1;3;0;0;1;N4-D231             ;041;0500;N4-DPT51            ;068;0927;RD231-DPT51         ;043;0200;027336;027336;   ;      ; ;510;000900;3;12;76;      ;011169; ;327; ;   ; ;009982;   ;010440;   ;010859;   ;011573;   ;011173;   ;012106;   ;011543;   ;010790;   ;011450;   ;011915;   ;011077;   ;011115;   ;            ;13;011014;1; ;292;7;   ; ;12;011146;1; ;335;7;   ; ;11;011508;1; ;   ; ;   ; ;10;011117;1; ;322;7;   ; ;09;011086;1; ;   ;0;   ; ;009398;   ;010038;   ;010612;   ;011416;   ;011358;   ;011692;   ;011616;   ;010901;   ;011500;   ;011821;   ;010992;   ;010776;   ;                                   ;
770;005301;3;1;00;14; ;0037;0; ;4;1;5;0;1;0;1;N37-A6              ;000;0000;VOIRIE DEPARTEMENTAL;002;0700;A6-RD64             ;002;0650;003039;003039;000;000000;0;000;000000;0;01;06;      ;019700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;019700;1; ;   ; ;   ; ;12;019700;1; ;   ; ;   ; ;11;019700;1; ;   ; ;   ; ;10;019700;1; ;   ;0;   ; ;09;019700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;005501;3;1;00;14; ;0105;0; ;4;1;1;0;2;0;1;N105-A5b            ;014;0000;N105-N6             ;015;0665;A5b-RN6             ;015;0000;001872;001872;000;000000;0;000;000000;0;01;06;      ;038600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;038600;1; ;   ; ;   ; ;12;038600;1; ;   ; ;   ; ;11;038600;1; ;   ; ;   ; ;10;038600;1; ;   ;0;   ; ;09;038600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;006300;3;1;00;14; ;0330;0; ;4;1;1;3;0;0;1;N330-N3             ;000;0000;N330-D401           ;010;0555;RN3-RD401           ;005;0300;011344;011344;   ;      ; ;600;008000;3;01;97;      ;011847; ;142; ;   ; ;011349;   ;011429;   ;012136;   ;011512;   ;011932;   ;013087;   ;011704;   ;009625;   ;012914;   ;012612;   ;012020;   ;000000;   ;            ;13;011790;1; ;139;7;   ; ;12;011888;1; ;139;7;   ; ;11;011918;1; ;144;7;   ; ;10;011749;1; ;160;7;   ; ;09;008990;1; ;139;7;   ; ;010730;   ;011637;   ;011470;   ;012574;   ;011898;   ;012854;   ;011712;   ;010151;   ;012478;   ;012525;   ;012009;   ;011518;   ;                                   ;
770;010001;3;1;00;14; ;0104;0; ;4;1;1;0;6;0;1;N104-N6             ;027;0345;N104-A5a            ;028;1074;RN6-A5a             ;028;0100;001770;002276;   ;      ; ;000;000000;0;01;97;      ;095800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;095800;1; ;   ; ;   ; ;12;095800;1; ;   ; ;   ; ;11;095805;1; ;   ; ;   ; ;10;092400;1; ;   ;0;   ; ;09;074300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;010002;3;1;00;14; ;0104;0; ;4;1;1;0;2;0;1;N104-D50            ;026;0228;N104-N6             ;027;0345;RD50-RN6            ;026;0900;001113;001113;   ;      ; ;000;000000;0;01;97;      ;061200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;13;061200;1; ;   ; ;   ; ;12;061174;1; ;   ; ;   ; ;11;060958;1; ;   ; ;   ; ;10;061131;1; ;   ;0;   ; ;09;049000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
