"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"1H9dz9C_section2_A0081_72_1DC";"2012-01-01";"A0081";"261";"268";"53";"C";"294";"94110";"399172,09";"6783591,4";"0";"268";"53";"C";"555";"94371";"398917,53";"6783652,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53";"DIRO"
"DIRO-2012-75";"2012-01-01";"A0082";"1708";"0";"44";"N";"0";"0";"351013,11";"6694676,47";"0";"1";"44";"N";"1145";"1708";"349331,28";"6694355,59";"0";"D";"0";"ACCROCHE";"2012";"500102";"3";"8";"5";"A844                ";"N165                ";"La Bugalliere       ";"1";"500";"25329";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25451";"";"";"26111";"";"";"25912";"";"";"25200";"";"";"25841";"";"";"44";"DIRO"
"CONTINUITE_333";"2012-01-01";"A0082";"306";"1";"44";"N";"1145";"1708";"349331,28";"6694355,59";"0";"2";"44";"N";"245";"2014";"349028,53";"6694310,54";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-71";"2012-01-01";"A0083";"3884";"0";"44";"N";"0";"0";"358163,95";"6684889,62";"0";"4";"44";"N";"384";"3884";"358109,91";"6681051,74";"0";"D";"0";"ACCROCHE";"2012";"500700";"3";"1";"1";"RD844 L'EBAUPIN     ";"RD178 LA COUR NEUVE ";"A801 LES SORINIERES ";"4";"0";"62811";"10,3";"";"56254";"";"56886";"";"60381";"";"64710";"";"62394";"";"66853";"";"70622";"";"69014";"";"65737";"";"62244";"";"61035";"";"57457";"";"62579";"10,4";"";"61809";"10,4";"";"60542";"10,2";"";"58982";"10,3";"";"59021";"10,4";"";"44";"DIRO"
"DIRO-2012-70";"2012-01-01";"A0083";"1091";"4";"44";"N";"384";"3884";"358109,91";"6681051,74";"0";"0";"44";"C";"0";"4975";"358475,49";"6680037,33";"0";"D";"0";"ACCROCHE";"2012";"500701";"3";"8";"1";"D178                ";"Péage A83           ";"La Cour Neuve       ";"5";"0";"35871";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35741";"";"";"35302";"";"";"34579";"";"";"33689";"";"";"33714";"";"";"44";"DIRO"
"CONTINUITE_339";"2012-01-01";"A0084";"425";"96";"35";"N";"0";"0";"358426,79";"6793060,52";"0";"96";"35";"N";"425";"425";"358139,6";"6793363,6";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35";"DIRO"
"DIRO-2012-122";"2012-01-01";"A0084";"3750";"97";"35";"N";"0";"425";"358139,6";"6793363,6";"0";"100";"35";"N";"750";"4175";"360675,12";"6795752,51";"0";"D";"0";"ACCROCHE";"2012";"67500";"3";"1";"1";"Echangeur RN 136    ";"RD 92               ";"THORIGNE (A84 EX-16)";"98";"705";"36408";"11,2";"";"33329";"";"33019";"";"35628";"";"37281";"";"36599";"";"38784";"";"39135";"";"36486";"";"38678";"";"37436";"";"36361";"";"34115";"";"36833";"11,4";"";"35455";"11,3";"";"34696";"11,3";"";"33910";"11,7";"";"34189";"11";"";"35";"DIRO"
"DIRO-2012-117";"2012-01-01";"A0084";"7333";"100";"35";"N";"750";"4175";"360675,12";"6795752,51";"0";"108";"35";"N";"245";"11508";"365910,72";"6800670,23";"0";"D";"0";"ACCROCHE";"2012";"71000";"3";"1";"1";"RD 92               ";"Echangeur RD 92     ";"A84_LIFFRE          ";"107";"180";"34047";"13";"";"30687";"";"30459";"";"33095";"";"35058";"";"34484";"";"36363";"";"37300";"";"35126";"";"36160";"";"34595";"";"33700";"";"31478";"";"34482";"13,2";"";"33164";"12,9";"";"32575";"12,9";"";"32438";"13";"";"34189";"11";"";"35";"DIRO"
"DIRO-2012-118";"2012-01-01";"A0084";"8362";"108";"35";"N";"245";"11508";"365910,72";"6800670,23";"0";"116";"35";"N";"550";"19870";"372767,9";"6804992,63";"0";"D";"0";"ACCROCHE";"2012";"70000";"3";"1";"1";"Echangeur RD 92     ";"Echangeur RD 794    ";"GOSNE               ";"111";"200";"29816";"13,8";"";"26599";"";"26413";"";"28547";"";"30906";"";"30407";"";"31734";"";"33039";"";"31641";"";"31760";"";"29846";"";"29395";"";"27440";"";"30396";"13,7";"";"29214";"13,4";"";"28724";"12,8";"";"27740";"12,3";"";"27822";"12";"";"35";"DIRO"
"DIRO-2012-121";"2012-01-01";"A0084";"12846";"116";"35";"N";"550";"19870";"372767,9";"6804992,63";"0";"129";"35";"N";"390";"32716";"381737,07";"6813444,08";"0";"D";"0";"ACCROCHE";"2012";"68500";"3";"1";"1";"Echangeur RD 794    ";"Echangeur RD 18     ";"LA MEULE (St Jean/C)";"118";"332";"27243";"9,4";"";"23840";"";"23744";"";"26001";"";"28889";"";"28063";"";"29004";"";"30698";"";"29967";"";"29126";"";"26323";"";"26478";"";"24697";"";"27672";"11,4";"";"26472";"11,3";"";"26038";"11,3";"";"25440";"16";"";"25568";"11,8";"";"35";"DIRO"
"DIRO-2012-120";"2012-01-01";"A0084";"6153";"129";"35";"N";"390";"32716";"381737,07";"6813444,08";"0";"135";"35";"N";"525";"38869";"381202,59";"6819483,27";"0";"D";"0";"ACCROCHE";"2012";"69000";"3";"1";"1";"Echangeur RD 18     ";"Echangeur RD 155    ";"ESSART (St Etienne e";"134";"935";"19187";"16,4";"";"15361";"";"15828";"";"17014";"";"20333";"";"20109";"";"20123";"";"23066";"";"23911";"";"20598";"";"19259";"";"17836";"";"16655";"";"19500";"16,5";"";"18766";"16,3";"";"18507";"16,4";"";"17603";"17,6";"";"17951";"18,4";"";"35";"DIRO"
"DIRO-2012-119";"2012-01-01";"A0084";"10881";"135";"35";"N";"525";"38869";"381202,59";"6819483,27";"0";"147";"50";"N";"0";"49750";"379625,82";"6830026,83";"0";"D";"0";"ACCROCHE";"2012";"69500";"3";"1";"1";"Echangeur RD 155    ";"Limite Dép Manche   ";"LA JUTAIS (Montours)";"142";"20";"18852";"16,4";"";"15120";"";"15637";"";"16788";"";"20248";"";"19916";"";"19892";"";"22555";"";"23638";"";"20706";"";"16944";"";"17955";"";"16732";"";"19346";"16,8";"";"18402";"16,8";"";"18216";"16,9";"";"17243";"17,5";"";"16794";"17";"";"35";"DIRO"
"DIRO-2012-73";"2012-01-01";"A0811";"3012";"0";"44";"N";"0";"0";"361843,84";"6698008,39";"0";"2";"44";"N";"948";"3012";"361470,03";"6695070,44";"0";"D";"0";"ACCROCHE";"2012";"500201";"3";"8";"1";"A11/ RD37 CARQUEFOU ";"N23 LA MADELEINE    ";"Carquefou           ";"1";"0";"26915";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26893";"";"";"26538";"";"";"24695";"";"";"23596";"9";"";"15936";"";"";"44";"DIRO"
"DIRO-2012-74";"2012-01-01";"A0811";"1930";"2";"44";"N";"948";"3012";"361470,03";"6695070,44";"0";"4";"44";"N";"878";"4942";"361552,29";"6693168,08";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"RN23 LA MADELEINE   ";"RD68 LE LINOT       ";"LA MADELAINE        ";"4";"0";"32928";"11,5";"";"31800";"";"31324";"";"33767";"";"33081";"";"32436";"";"35955";"";"34055";"";"29012";"";"34257";"";"35010";"";"33683";"";"30822";"";"34525";"12";"";"33203";"10,8";"";"30725";"10,3";"";"29146";"10,8";"";"28105";"10,3";"";"44";"DIRO"
"DIRO-2012-72";"2012-01-01";"A0811";"1886";"4";"44";"N";"878";"4942";"361552,29";"6693168,08";"0";"6";"44";"N";"757";"6828";"361192,46";"6691423,17";"0";"D";"0";"ACCROCHE";"2012";"500300";"3";"1";"5";"RD 68 Le Linot      ";"C844 Bellevue       ";"LE LINOT            ";"5";"0";"36931";"9,8";"";"35816";"";"35360";"";"37790";"";"37338";"";"36405";"";"40266";"";"37696";"";"32452";"";"38236";"";"39408";"";"37756";"";"34744";"";"36900";"10,3";"";"36412";"10,3";"";"33883";"10,3";"";"32375";"10,7";"";"31109";"10,7";"";"44";"DIRO"
"CONTINUITE_461";"2012-01-01";"A0811";"163";"6";"44";"N";"757";"6828";"361192,46";"6691423,17";"0";"6";"44";"N";"920";"6991";"361057,87";"6691338,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44";"DIRO"
"DIRO-2012-69";"2012-01-01";"A0844";"1935";"35";"44";"N";"0";"0";"351425,09";"6694795,65";"0";"36";"44";"N";"940";"1935";"353313,03";"6695108,77";"0";"D";"0";"ACCROCHE";"2012";"536805";"3";"1";"5";"BOIS CESBRON N844   ";"LA CLARTE A11       ";"LA CLARTE           ";"36";"500";"93779";"9,6";"";"87985";"";"89065";"";"93779";"";"95542";"";"92788";"";"98705";"";"100070";"";"94899";"";"96825";"";"94085";"";"93441";"";"88168";"";"94413";"9,7";"";"93508";"9,5";"";"85394";"9,5";"";"92492";"9,7";"";"93574";"";"";"44";"DIRO"
"DIRO-2012-55";"2012-01-01";"N0012";"4539";"0";"53";"N";"0";"190656";"467058,19";"6824252,89";"0";"4";"53";"N";"550";"195195";"463141,98";"6822446,7";"0";"D";"0";"ACCROCHE";"2012";"1203";"3";"8";"1";"Dépt.61             ";"N176 Pré - Pail     ";"Margalais           ";"3";"0";"8592";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8843";"";"";"8609";"";"";"8703";"18";"";"9591";"";"";"9829";"";"";"53";"DIRO"
"DIRO-2012-54";"2012-01-01";"N0012";"12156";"4";"53";"N";"550";"195195";"463141,98";"6822446,7";"0";"16";"53";"N";"830";"207351";"452145,14";"6817878,34";"0";"D";"0";"ACCROCHE";"2012";"1212";"3";"8";"1";"N176 Pré - Pail     ";"D 33 Javron         ";"Javron              ";"12";"0";"5507";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5668";"";"";"5518";"";"";"5578";"";"";"5479";"22";"";"5922";"";"";"53";"DIRO"
"DIRO-2012-56";"2012-01-01";"N0012";"19497";"16";"53";"N";"830";"207351";"452145,14";"6817878,34";"0";"36";"53";"N";"853";"226848";"435469,56";"6808979";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"D 33 Javron         ";"D 34 X D 7          ";"Le Ribay            ";"28";"0";"5451";"15,7";"";"4798";"";"4834";"";"5318";"";"5853";"";"5640";"";"5758";"";"5985";"";"5716";"";"5666";"";"5493";"";"5351";"";"4991";"";"5610";"17,6";"";"5461";"22,4";"";"5520";"22";"";"5422";"22,6";"";"5556";"25";"";"53";"DIRO"
"DIRO-2012-53";"2012-01-01";"N0012";"3411";"36";"53";"N";"853";"226848";"435469,56";"6808979";"0";"40";"53";"N";"208";"230259";"432773,75";"6807122,81";"0";"D";"0";"ACCROCHE";"2012";"1237";"3";"8";"1";"D 34 X D 7 Coulonge ";"Ent.Nord Mayenne    ";"Coulonge            ";"37";"600";"8237";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8478";"";"";"8253";"";"";"8343";"9";"";"8867";"";"";"9087";"";"";"53";"DIRO"
"DIRO-2012-52";"2012-01-01";"N0012";"870";"40";"53";"N";"208";"230259";"432773,75";"6807122,81";"0";"41";"53";"N";"50";"231129";"432318,8";"6806382,4";"0";"D";"0";"ACCROCHE";"2012";"1241";"3";"8";"4";"Entrée Nord Mayenne ";"N162xD35            ";"Agglo Mayenne       ";"40";"600";"12430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12793";"6";"";"11940";"";"";"12069";"";"";"11855";"";"";"12149";"";"";"53";"DIRO"
"DIRO-2012-51";"2012-01-01";"N0012";"1123";"41";"53";"N";"50";"231129";"432318,8";"6806382,4";"0";"42";"53";"N";"170";"232252";"431455,11";"6807086,47";"0";"D";"0";"ACCROCHE";"2012";"1242";"3";"8";"4";"N12 x N162 x D35    ";"N12 x D23           ";"Agglo Mayenne       ";"42";"0";"12079";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12432";"6";"";"12238";"";"";"12371";"";"";"12152";"";"";"12453";"";"";"53";"DIRO"
"DIRO-2012-50";"2012-01-01";"N0012";"724";"42";"53";"N";"170";"232252";"431455,11";"6807086,47";"0";"42";"53";"N";"894";"232976";"430749,59";"6807079,65";"0";"D";"0";"ACCROCHE";"2012";"1243";"3";"8";"4";"N12 x D23           ";"N12 x D304          ";"Agglo Mayenne       ";"42";"500";"8566";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8816";"11";"";"8722";"";"";"8817";"";"";"8661";"";"";"8876";"";"";"53";"DIRO"
"DIRO-2012-49";"2012-01-01";"N0012";"21120";"42";"53";"N";"894";"232976";"430749,59";"6807079,65";"0";"63";"53";"N";"956";"254096";"409749";"6806825,07";"0";"D";"0";"ACCROCHE";"2012";"1260";"3";"1";"1";"D 304 Mayenne       ";"Ent.Ernée           ";"Ernée               ";"60";"400";"5019";"16,7";"";"4406";"";"4358";"";"4910";"";"5201";"";"5258";"";"5200";"";"5474";"";"5318";"";"5396";"";"5106";"";"4968";"";"4612";"";"5150";"16,6";"";"5005";"16,2";"";"5048";"16,1";"";"5200";"13";"";"5810";"";"";"53";"DIRO"
"DIRO-2012-48";"2012-01-01";"N0012";"1048";"63";"53";"N";"956";"254096";"409749";"6806825,07";"0";"64";"53";"N";"990";"255144";"408702,4";"6806725,92";"0";"D";"0";"ACCROCHE";"2012";"1264";"3";"8";"4";"Ent.Ernée           ";"D 31 Laval          ";"Agglo Ernée         ";"64";"500";"7243";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7291";"14";"";"11346";"";"";"11385";"";"";"11404";"";"";"11715";"";"";"53";"DIRO"
"DIRO-2012-47";"2012-01-01";"N0012";"443";"64";"53";"N";"990";"255144";"408702,4";"6806725,92";"0";"65";"53";"N";"430";"255587";"408317,25";"6806883,99";"0";"D";"0";"ACCROCHE";"2012";"1265";"3";"8";"4";"D 31 Laval          ";"D31 Landivy         ";"Agglo Ernée         ";"65";"0";"13567";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13656";"9";"";"12934";"";"";"12979";"";"";"13000";"";"";"16806";"";"";"53";"DIRO"
