objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10403;01/01/2015;A0001;2380;0;93;N;0;0;653006.6;6867037.55;0;2;93;N;400;2380;652899.42;6869409.49;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500100;3;1;5;A1                  ;RN410               ;DEPT75-RN410        ;0;200;174890;;;173803;;181464;;171088;;169760;;182445;;180925;;179335;;176287;;176465;;180995;;150546;;175571;;182791;;;195100;;;195100;;;195100;;;195100;;;93;DIRIF;
cMFq1kU_section1_10409;01/01/2015;A0001;1580;0;95;N;0;13405;662045.66;6874523.29;0;15;95;N;0;14985;663161.05;6875630.58;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
cMFq1kU_section1_10403;01/01/2015;A0001;60;2;93;N;400;2380;652899.42;6869409.49;0;2;93;N;460;2440;652896.51;6869469.21;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
cMFq1kU_section2_10403;01/01/2015;A0001;785.2;2;93;N;460;2440;652896.51;6869469.21;0;3;93;N;248.2;3225.2;653176.46;6870095.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
21034;01/01/2015;A0001;401.8;3;93;N;248.2;3225.2;653176.46;6870095.57;0;3;93;N;650;3627;653552.97;6870234.42;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
cMFq1kU_section1_21034;01/01/2015;A0001;460;3;93;N;650;3627;653552.97;6870234.42;0;4;93;N;100;4087;653980.05;6870405.69;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500200;3;1;5;RN410               ;RN1                 ;RN410-RN1           ;3;0;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;;;93;DIRIF;
10405;01/01/2015;A0001;360.4;4;93;N;100;4087;653980.05;6870405.69;0;4;93;N;460.4;4447.4;654322.36;6870520.62;0;D;0;ACCROCHE;=2*4V;=2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;13.3;;93;DIRIF;
21036;01/01/2015;A0001;229.6;4;93;N;460.4;4447.4;654322.36;6870520.62;0;4;93;N;690;4677;654547.05;6870570.75;0;D;0;ACCROCHE;>2*4V;>2*4V;E19;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;13.3;;93;DIRIF;
cMFq1kU_section1_21036;01/01/2015;A0001;210;4;93;N;690;4677;654547.05;6870570.75;0;4;93;N;900;4887;654756.08;6870595.85;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500300;3;1;5;RN1                 ;RN301               ;RN1-RN301           ;4;200;134000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;134000;;;134000;;;134000;;;134000;;;134000;13.3;;93;DIRIF;
cMFq1kU_section2_21036;01/01/2015;A0001;2018;4;93;N;900;4887;654756.08;6870595.85;0;6;93;N;900;6905;656726.57;6870935;0;D;0;ACCROCHE;=2*3V;=2*3V;E19;2;Autoroute et voie rapide urbaine;2015;500401;3;1;5;RN301               ;A86                 ;RN301-A86           ;6;400;123200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;123200;;;123200;;;123200;;;123200;;;123200;;;93;DIRIF;
