"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2015-140";"2015-01-01";"A0001";"2380";"0";"93";"N";"0";"0";"653006,6";"6867037,55";"0";"2";"93";"N";"400";"2380";"652899,42";"6869409,49";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"5";"A1                  ";"RN410               ";"DEPT75-RN410        ";"0";"200";"174890";"";"";"173803";"";"181464";"";"171088";"";"169760";"";"182445";"";"180925";"";"179335";"";"176287";"";"176465";"";"180995";"";"150546";"";"175571";"";"182791";"";"";"195100";"";"";"195100";"";"";"195100";"";"";"195100";"";"";"93";"DIRIF"
"DIRIF-2015-141";"2015-01-01";"A0001";"1707";"2";"93";"N";"400";"2380";"652899,42";"6869409,49";"0";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"5";"RN410               ";"RN1                 ";"RN410-RN1           ";"3";"0";"134000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2015-142";"2015-01-01";"A0001";"800";"4";"93";"N";"100";"4087";"653980,05";"6870405,69";"0";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"5";"RN1                 ";"RN301               ";"RN1-RN301           ";"4";"200";"134000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"";"";"134000";"13,3";"";"93";"DIRIF"
"DIRIF-2015-143";"2015-01-01";"A0001";"2018";"4";"93";"N";"900";"4887";"654756,08";"6870595,85";"0";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"D";"0";"ACCROCHE";"2015";"500401";"3";"1";"5";"RN301               ";"A86                 ";"RN301-A86           ";"6";"400";"123200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"123200";"";"";"123200";"";"";"123200";"";"";"123200";"";"";"123200";"";"";"93";"DIRIF"
"DIRIF-2015-144";"2015-01-01";"A0001";"1802";"6";"93";"N";"900";"6905";"656726,57";"6870935";"0";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"D";"0";"ACCROCHE";"2015";"500402";"3";"1";"5";"A86                 ";"RN2                 ";"A86-RN2             ";"7";"500";"169068";"";"";"161999";"";"169452";"";"170371";"";"168782";"";"171486";"";"174689";"";"171936";"";"163728";"";"0";"";"0";"";"0";"";"0";"";"172939";"";"";"170300";"";"";"170305";"";"";"168572";"";"";"181034";"";"";"93";"DIRIF"
"DIRIF-2015-145";"2015-01-01";"A0001";"2605";"8";"93";"N";"700";"8707";"658431,5";"6871533,03";"0";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"D";"0";"ACCROCHE";"2015";"500500";"3";"1";"5";"RN2                 ";"A3                  ";"RN2-A3              ";"10";"0";"177500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"177500";"";"";"177500";"";"";"177521";"";"";"176810";"";"";"178954";"16,3";"";"93";"DIRIF"
"DIRIF-2015-146";"2015-01-01";"A0001";"1291";"11";"93";"N";"300";"11312";"660506,36";"6873091,67";"0";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"D";"0";"ACCROCHE";"2015";"500601";"3";"1";"5";"A3                  ";"A104                ";"A3-A104             ";"12";"0";"122500";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"122500";"";"";"122500";"";"";"122537";"";"";"121321";"";"";"134000";"";"";"93";"DIRIF"
"DIRIF-2015-147";"2015-01-01";"A0001";"802";"12";"93";"N";"600";"12603";"661472,38";"6873954,21";"0";"0";"95";"N";"0";"13405";"662045,66";"6874523,29";"0";"D";"0";"ACCROCHE";"2015";"500602";"3";"1";"5";"A104                ";"DEPT95              ";"A104-DEPT95         ";"13";"100";"92700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"92700";"";"";"92700";"";"";"92730";"";"";"94600";"";"";"94621";"";"";"93";"DIRIF"
"CONTINUITE_2";"2015-01-01";"A0001";"1580";"0";"95";"N";"0";"13405";"662045,66";"6874523,29";"0";"14";"95";"N";"1000";"14985";"663161,05";"6875630,58";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"DIRIF-2015-216";"2015-01-01";"A0001";"3940";"15";"95";"N";"0";"14985";"663161,05";"6875630,58";"0";"18";"95";"N";"930";"18925";"665444,29";"6878782,2";"0";"D";"0";"ACCROCHE";"2015";"502500";"3";"1";"5";"A3 DEPT 93          ";"A 104 DEPT 95       ";"A1:A104-AEROP ROISSY";"15";"0";"90600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"90600";"";"";"90600";"";"";"90600";"";"";"90572";"";"";"89888";"";"";"95";"DIRIF"
