objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRA-2014-1;N0010;86;N;87;550;86;N;100;110;I;2014;800;3;8;1;COUHE EX RN 10      ;CHAUNAY EX RN 10    ;COUHE VERAC         ;92;700;16475;;;;;;;;;;;;;;;;;;;;;;;;;;;16313;;;15792;;;16236;;;13634;;;0;;;
DIRA-2014-2;N0010;86;N;74;535;86;N;87;550;I;2014;701;3;1;1;RD 742              ;COUHE EX RN 10      ;LES MINIERES        ;77;180;18418;30.3;;15743;;17161;;17353;;19154;;18019;;19087;;20668;;21836;;18141;;18620;;17342;;17774;;18163;30.9;;15871;30.6;;17154;33.0;;16917;;;17512;;;
DIRA-2014-3;N0010;86;N;62;334;86;N;74;535;I;2014;600;3;1;1;RN 11               ;RD 742              ;RUFFIGNY            ;66;350;23193;24.7;;20828;;21838;;21962;;23805;;22532;;24033;;25259;;25835;;23278;;23769;;22414;;22658;;22793;25.2;;0;;;22488;25.9;;20397;;;21660;;;
DIRA-2014-5;N0248;79;N;0;0;79;N;8;758;I;2014;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7652;11.9;;5673;;6068;;6574;;8259;;7794;;8690;;9372;;10260;;8178;;7650;;6599;;6594;;0;;;0;;;5268;;;0;;;0;;;
DIRA-2014-6;N0011;79;N;54;0;79;N;65;673;I;2014;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19405;10.7;;15611;;16469;;17841;;19879;;19683;;21325;;22271;;23875;;21762;;19612;;17353;;16979;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;18407;;;
DIRA-2014-7;N0010;79;N;1;492;79;N;6;333;I;2014;200;3;8;1;RD 948              ;DEPARTEMENT 16      ;MAISON BLANCHE      ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-8;N0010;79;N;0;0;79;N;1;492;I;2014;100;3;8;1;DEPARTEMENT 86      ;RD 948              ;MAISON BLANCHE      ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRA-2014-10;N1134;64;N;116;0;64;N;119;0;I;2014;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;882;18.4;;731;;805;;928;;1009;;895;;817;;167;;1703;;895;;993;;779;;849;;1092;24.2;;1072;25.0;;1102;23.9;;857;;;1077;;;
DIRA-2014-11;N0134;64;N;109;270;64;N;123;235;I;2014;3003;3;1;1;URDOS EB 20         ;ESPAGNE SOMPORT     ;COL DU SOMPORT      ;123;0;505;4.7;;475;;659;;650;;379;;;;;;1377;;573;;252;;186;;130;;361;;429;;;366;;;341;;;0;;;417;;;
DIRA-2014-12;N0134;64;N;98;0;64;N;109;0;I;2014;3002;3;1;1;RD 239              ;URDOS EB 20         ;URDOS               ;109;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;274;;;289;;;246;;;1526;;;
