"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2014-49";"2014-01-01";"A0062";"11136";"0";"33";"N";"0";"0";"418866,51";"6415152,2";"0";"9";"33";"N";"992";"11136";"423081,25";"6405546,7";"0";"D";"0";"ACCROCHE";"2014";"500501";"3";"1";"1";"A 630               ";"ECHANGEUR LA PRADE  ";"CADAUJAC(S73)       ";"3";"0";"63914";"10,8";"";"62417";"";"64792";"";"68685";"";"69127";"";"49658";"";"31683";"";"73784";"";"71376";"";"70742";"";"70905";"";"65009";"";"68258";"";"67024";"10,8";"";"66482";"10,8";"";"66592";"11";"";"45255";"";"";"64799";"";"";"33";"DIRA"
"DIRA-2014-48";"2014-01-01";"A0063";"6223";"0";"33";"N";"0";"0";"412830,86";"6416488,91";"0";"6";"33";"N";"0";"6223";"408255,63";"6413056,64";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"8";"1";"A 630               ";"ECHANGEUR CESTAS    ";"CESTAS(S62)         ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"65286";"";"";"33";"DIRA"
"DIRA-2014-29";"2014-01-01";"A0063";"5815";"6";"33";"N";"0";"6223";"408255,63";"6413056,64";"0";"11";"33";"N";"830";"12038";"403903,47";"6409233,8";"0";"D";"0";"ACCROCHE";"2014";"550601";"3";"8";"1";"ECHANGEUR CESTAS    ";"RD 211              ";"CESTAS(S64)         ";"7";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62395";"";"";"33";"DIRA"
"DIRA-2014-47";"2014-01-01";"A0063";"12856";"11";"33";"N";"830";"12038";"403903,47";"6409233,8";"0";"24";"33";"N";"670";"24894";"395141,25";"6400175,48";"0";"D";"0";"ACCROCHE";"2014";"500801";"3";"1";"1";"RD 211              ";"A 66                ";"PIERROTON(A63ech24) ";"21";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56431";"";"";"33";"DIRA"
"DIRA-2014-46";"2014-01-01";"A0063";"10097";"24";"33";"N";"670";"24894";"395141,25";"6400175,48";"0";"34";"33";"N";"750";"34991";"395587,02";"6390364,41";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"A 66                ";"RN 10               ";"LUGOS(S67)          ";"40";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32545";"";"";"33";"DIRA"
"DIRA-2014-32";"2014-01-01";"A0630";"4489";"0";"33";"N";"0";"0";"423042,29";"6426856,24";"0";"5";"33";"N";"0";"4489";"418878,82";"6426980,53";"0";"D";"0";"ACCROCHE";"2014";"522100";"3";"8";"1";"A 10                ";"ECHANGEUR LA BARDE  ";"ECHANGEUR LABARDE   ";"2";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"99077";"";"";"33";"DIRA"
"DIRA-2014-45";"2014-01-01";"A0630";"5899";"5";"33";"N";"0";"4489";"418878,82";"6426980,53";"0";"10";"33";"N";"600";"10388";"413602";"6426626,08";"0";"D";"0";"ACCROCHE";"2014";"502102";"3";"1";"1";"ECHANGEUR LA BARDE  ";"RD 1                ";"CANTINOLLE(S08déport";"8";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78311";"";"";"78016";"";"";"78556";"";"";"77340";"";"";"76077";"";"";"33";"DIRA"
"DIRA-2014-44";"2014-01-01";"A0630";"3658";"10";"33";"N";"600";"10388";"413602";"6426626,08";"0";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"D";"0";"ACCROCHE";"2014";"502201";"3";"8";"1";"RD 1                ";"ROCADE SORTIE 9     ";"EYSINES(S11)        ";"11";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"83744";"";"";"33";"DIRA"
"DIRA-2014-43";"2014-01-01";"A0630";"3115";"14";"33";"N";"0";"14046";"410795,38";"6424328,77";"0";"17";"33";"N";"330";"17161";"409534,15";"6421547,41";"0";"D";"0";"ACCROCHE";"2014";"502202";"3";"1";"1";"ROCADE SORTIE 9     ";"ROCADE SORTIE 11 B  ";"LE CHUT(S16)        ";"15";"0";"85849";"5,6";"";"83392";"";"84902";"";"85787";"";"87942";"";"85053";"";"87673";"";"88072";"";"80296";"";"89835";"";"89885";"";"83574";"";"83874";"";"87479";"";"";"88911";"";"";"90066";"";"";"89187";"";"";"87857";"";"";"33";"DIRA"
"DIRA-2014-42";"2014-01-01";"A0630";"7420";"17";"33";"N";"330";"17161";"409534,15";"6421547,41";"0";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"D";"0";"ACCROCHE";"2014";"502300";"3";"8";"1";"ECH. 11             ";"ECH. 15             ";"PESSAC(S19)         ";"17";"330";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"87719";"";"";"33";"DIRA"
"DIRA-2014-41";"2014-01-01";"A0630";"839";"25";"33";"N";"0";"24581";"413526,35";"6416547,61";"0";"26";"33";"N";"0";"25420";"414357,14";"6416617";"0";"D";"0";"ACCROCHE";"2014";"502500";"3";"1";"1";"ECH.15              ";"ECH.16              ";"TALENCE(S26)        ";"26";"0";"124408";"11,7";"";"116087";"";"119111";"";"122143";"";"127757";"";"123548";"";"130538";"";"133587";"";"127063";"";"131377";"";"127680";"";"115458";"";"118283";"";"123967";"11,5";"";"0";"";"";"118948";"10,5";"";"120260";"";"";"120487";"";"";"33";"DIRA"
"DIRA-2014-40";"2014-01-01";"A0630";"3907";"26";"33";"N";"600";"26020";"414946,76";"6416555,43";"0";"31";"33";"N";"0";"29927";"418514,75";"6415063,59";"0";"D";"0";"ACCROCHE";"2014";"503100";"3";"8";"1";"ECH.16              ";"ECH.19              ";"CHANTELOISEAU(S28)  ";"27";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"116640";"";"";"33";"DIRA"
"DIRA-2014-31";"2014-01-01";"A0630";"3928";"31";"33";"N";"0";"29927";"418514,75";"6415063,59";"0";"33";"33";"N";"1217";"33855";"420744,87";"6417841,42";"0";"D";"0";"ACCROCHE";"2014";"523402";"3";"8";"1";"ECH.19              ";"ECH.21              ";"LA HOURCADE(S32)    ";"31";"345";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"131937";"";"";"33";"DIRA"
"DIRA-2014-36";"2014-01-01";"A0660";"6085";"0";"33";"N";"0";"0";"395188,85";"6400288,4";"0";"6";"33";"N";"664";"6085";"389746,14";"6400108,93";"0";"D";"0";"ACCROCHE";"2014";"505000";"3";"1";"1";"A 63                ";"FIN 2X2 VOIES       ";"MIOS SIREDO         ";"3";"0";"25260";"4,6";"";"20208";"";"21228";"";"23589";"";"25763";"";"25794";"";"28331";"";"29511";"";"30452";"";"27925";"";"25811";"";"22124";"";"22096";"";"24576";"";"";"22729";"";"";"19766";"";"";"23353";"";"";"21664";"";"";"33";"DIRA"
"DIRA-2014-35";"2014-01-01";"A0660";"3736";"6";"33";"N";"664";"6085";"389746,14";"6400108,93";"0";"10";"33";"N";"400";"9821";"386090,97";"6399677,09";"0";"D";"0";"ACCROCHE";"2014";"505100";"3";"1";"1";"FIN 2X2 VOIES       ";"RD 3                ";"Facture             ";"9";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"9656";"";"";"28464";"";"";"0";"";"";"33";"DIRA"
"DIRA-2014-3";"2014-01-01";"N0010";"12238";"62";"86";"N";"334";"151526";"491759,66";"6606874,06";"0";"74";"86";"N";"535";"163764";"489137,48";"6595160,24";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"RN 11               ";"RD 742              ";"RUFFIGNY            ";"66";"350";"23193";"24,7";"";"20828";"";"21838";"";"21962";"";"23805";"";"22532";"";"24033";"";"25259";"";"25835";"";"23278";"";"23769";"";"22414";"";"22658";"";"22793";"25,2";"";"0";"";"";"22488";"25,9";"";"20397";"";"";"21660";"";"";"86";"DIRA"
"DIRA-2014-2";"2014-01-01";"N0010";"13016";"74";"86";"N";"535";"163764";"489137,48";"6595160,24";"0";"87";"86";"N";"550";"176780";"483582,99";"6583958,93";"0";"D";"0";"ACCROCHE";"2014";"701";"3";"1";"1";"RD 742              ";"COUHE EX RN 10      ";"LES MINIERES        ";"77";"180";"18418";"30,3";"";"15743";"";"17161";"";"17353";"";"19154";"";"18019";"";"19087";"";"20668";"";"21836";"";"18141";"";"18620";"";"17342";"";"17774";"";"18163";"30,9";"";"15871";"30,6";"";"17154";"33";"";"16917";"";"";"17512";"";"";"86";"DIRA"
