objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19014;01/01/2014;A0062;11136;0;33;N;0;0;418866.51;6415152.2;0;9;33;N;992;11136;423081.25;6405546.7;0;D;0;ACCROCHE;=2*2V;=2*2V;E72;1;Autoroute non concédée interurbaine;2014;500501;3;1;1;A 630               ;ECHANGEUR LA PRADE  ;CADAUJAC(S73)       ;3;0;63914;10.8;;62417;;64792;;68685;;69127;;49658;;31683;;73784;;71376;;70742;;70905;;65009;;68258;;67024;10.8;;66482;10.8;;66592;11;;45255;;;64799;;;33;DIRA;
dyuFPy6_section1_19014;01/01/2014;A0062;1;9;33;N;992;11136;423081.25;6405546.7;0;10;33;C;0;11137;423081.67;6405545.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
19018;01/01/2014;A0063;623.7;0;33;N;0;0;412830.86;6416488.91;0;0;33;N;623.7;623.7;412936.55;6416074.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;65286;;;33;DIRA;
19019;01/01/2014;A0063;1175.5;0;33;N;623.7;623.7;412936.55;6416074.9;0;1;33;N;559.2;1799.2;411917.44;6415484.59;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;65286;;;33;DIRA;
19021;01/01/2014;A0063;4423.8;1;33;N;559.2;1799.2;411917.44;6415484.59;0;6;33;N;0;6223;408255.63;6413056.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500600;3;8;1;A 630               ;ECHANGEUR CESTAS    ;CESTAS(S62)         ;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;65286;;;33;DIRA;
lZAnIYq_section1_19021;01/01/2014;A0063;5815;6;33;N;0;6223;408255.63;6413056.64;0;11;33;N;830;12038;403903.47;6409233.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;550601;3;8;1;ECHANGEUR CESTAS    ;RD 211              ;CESTAS(S64)         ;7;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;62395;;;33;DIRA;
lZAnIYq_section2_19021;01/01/2014;A0063;12856;11;33;N;830;12038;403903.47;6409233.8;0;24;33;N;670;24894;395141.25;6400175.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500801;3;1;1;RD 211              ;A 66                ;PIERROTON(A63ech24) ;21;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;56431;;;33;DIRA;
lZAnIYq_section3_19021;01/01/2014;A0063;10097;24;33;N;670;24894;395141.25;6400175.48;0;34;33;N;750;34991;395587.02;6390364.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500900;3;1;1;A 66                ;RN 10               ;LUGOS(S67)          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;32545;;;33;DIRA;
19028;01/01/2014;A0630;1057.5;0;33;N;0;0;423042.29;6426856.24;0;1;33;N;484.5;1057.5;422039.25;6426618.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2014;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99077;;;33;DIRA;
19029;01/01/2014;A0630;3309.7;1;33;N;484.5;1057.5;422039.25;6426618.4;0;4;33;N;871.2;4367.2;418990.28;6426931.56;0;D;0;ACCROCHE;=2*3V;=2*3V;E5;2;Autoroute et voie rapide urbaine;2014;522100;3;8;1;A 10                ;ECHANGEUR LA BARDE  ;ECHANGEUR LABARDE   ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;99077;;;33;DIRA;
