Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
140;108399;3;1;00;13; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;026788; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026506;8; ;   ; ;   ; ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108401;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;027163; ;132;7;   ; ;019391;   ;021726;   ;022730;   ;028206;   ;029528;   ;028145;   ;033868;   ;036844;   ;028659;   ;027150;   ;024872;   ;024350;   ;            ;12;026883;1; ;137;7;   ; ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;09;026436;1; ;155;7;   ; ;08;025525;1; ;177;7;   ; ;020764;   ;021496;   ;023584;   ;029470;   ;028945;   ;027970;   ;033633;   ;034616;   ;028547;   ;024957;   ;025177;   ;023211;   ;                                   ;
140;108402;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;032649; ;135;8;   ; ;024242;   ;026971;   ;027704;   ;033905;   ;035339;   ;033719;   ;039589;   ;041840;   ;034710;   ;032988;   ;030527;   ;029768;   ;            ;12;032459;1; ;137;8;   ; ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ; ;   ; ;09;031124;1; ;   ;8;   ; ;08;030867;1; ;138;8;   ; ;026099;   ;026497;   ;029217;   ;033994;   ;036048;   ;033981;   ;039188;   ;039799;   ;034439;   ;030762;   ;030821;   ;028395;   ;                                   ;
140;108403;3;1;00;13; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0200;002764;002764;270;000200;1;000;000000;0;01;96;      ;032707; ;150;7;   ; ;024498;   ;027204;   ;027710;   ;033884;   ;035227;   ;034164;   ;039172;   ;041336;   ;034718;   ;033246;   ;030834;   ;030054;   ;            ;12;032380;1; ;153;7;   ; ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;09;031723;1; ;150;7;   ; ;08;030929;1; ;157;7;   ; ;026438;   ;026662;   ;029448;   ;034879;   ;034462;   ;033959;   ;038684;   ;038711;   ;034417;   ;031074;   ;031035;   ;028582;   ;                                   ;
140;108404;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;036576; ;134;7;   ; ;028178;   ;031191;   ;031292;   ;037939;   ;039441;   ;038416;   ;042404;   ;044890;   ;038871;   ;037452;   ;034814;   ;033621;   ;            ;12;036285;1; ;135;7;   ; ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;09;035578;1; ;130;7;   ; ;08;034821;1; ;145;7;   ; ;030288;   ;030440;   ;033662;   ;038617;   ;038376;   ;038120;   ;042591;   ;042189;   ;038495;   ;035054;   ;035007;   ;032368;   ;                                   ;
140;108400;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;040422; ;114;7;   ; ;032222;   ;035073;   ;034929;   ;041812;   ;042833;   ;042497;   ;046616;   ;047502;   ;042803;   ;041618;   ;038878;   ;037898;   ;            ;12;040090;1; ;116;7;   ; ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;034430;   ;034335;   ;037738;   ;042322;   ;041879;   ;042210;   ;045790;   ;045171;   ;042360;   ;039271;   ;039050;   ;036331;   ;                                   ;
140;108405;3;1;00;13; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;046451; ;118;7;   ; ;038294;   ;041301;   ;040726;   ;045816;   ;048780;   ;048899;   ;052411;   ;052782;   ;049676;   ;048694;   ;045367;   ;044296;   ;            ;12;046499;1; ;116;7;   ; ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;09;045377;1; ;114;7;   ; ;08;044011;1; ;129;7;   ; ;040913;   ;040764;   ;044464;   ;048582;   ;048139;   ;049604;   ;052139;   ;050542;   ;048951;   ;046040;   ;045438;   ;042250;   ;                                   ;
140;000601;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;CARPIQUET           ;069;0000;BROUAY              ;079;0212;CARPIQUET           ;070;0500;009582;009582;500;100890;1;000;000000;0;01;93;      ;053738; ; 88;7;   ; ;049053;   ;051790;   ;048931;   ;055175;   ;055293;   ;057547;   ;057988;   ;053479;   ;055961;   ;055542;   ;052315;   ;051791;   ;            ;12;054424;1; ;   ;7;   ; ;11;055311;1; ;   ;7;   ; ;10;053454;1; ;   ;7;   ; ;09;053656;1; ;   ;7;   ; ;08;053156;1; ;   ;7;   ; ;051769;   ;050463;   ;055060;   ;055386;   ;055176;   ;058173;   ;056294;   ;052856;   ;055921;   ;055780;   ;054697;   ;051465;   ;                                   ;
140;000700;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;BROUAY              ;079;0212;BAYEUX              ;087;0887;CARCAGNY            ;085;0196;008722;008722;500;100890;1;000;000000;0;02;93;      ;025849; ; 88;7;   ; ;022355;   ;023920;   ;023526;   ;027046;   ;027714;   ;027800;   ;029460;   ;028829;   ;026665;   ;025283;   ;023822;   ;023644;   ;            ;12;026730;1; ;   ;7;   ; ;11;027463;1; ;   ;7;   ; ;10;026825;1; ;   ; ;   ; ;09;026796;1; ;   ;7;   ; ;08;026106;1; ;   ;0;   ; ;024130;   ;023684;   ;026251;   ;027717;   ;027765;   ;028619;   ;029374;   ;027939;   ;027652;   ;027036;   ;026342;   ;024167;   ;                                   ;
140;000800;3;1;00;13; ;0013;0; ;4;1;1;0;2;0;1;BAYEUX              ;087;0887;CUSSY               ;098;0183;GUERON              ;092;0593;010439;010439;500;100890;1;000;000000;0;02;06;      ;018302; ; 99;7;   ; ;015067;   ;016450;   ;016354;   ;018601;   ;019463;   ;020050;   ;021095;   ;021405;   ;019275;   ;018063;   ;016941;   ;016739;   ;            ;12;018492;1; ;   ;7;   ; ;11;019013;1; ;102;7;   ; ;10;018598;1; ;102;7;   ; ;09;018502;1; ;100;7;   ; ;08;017911;1; ;106;0;   ; ;015464;   ;015328;   ;017871;   ;019643;   ;019487;   ;019309;   ;020152;   ;021161;   ;019924;   ;018564;   ;018140;   ;016755;   ;                                   ;
140;001002;3;1;00;13; ;0013;0; ;4;1;1;0;1;0;1;BAYEUX              ;098;0183;LIMITE DE LA MANCHE ;128;0706;LONGUEVILLE         ;113;0785;031535;031535;500;100890;1;000;000000;0;01;96;      ;013380; ; 93;8;   ; ;010212;   ;011318;   ;011547;   ;013116;   ;014350;   ;014621;   ;016180;   ;017246;   ;014441;   ;013075;   ;012355;   ;011929;   ;            ;12;013511;1; ;   ;8;   ; ;11;013783;1; ;   ;8;   ; ;10;013602;1; ;108;7;   ; ;09;013541;1; ;   ;8;   ; ;08;012771;1; ;   ;8;   ; ;010879;   ;011085;   ;012319;   ;014147;   ;014352;   ;014499;   ;016099;   ;017040;   ;014574;   ;012842;   ;012613;   ;011587;   ;                                   ;
140;001500;3;1;00;13; ;0158;0; ;4;1;1;0;2;0;1;LIMITE DE L'ORNE    ;008;0000;ST AIGNAN-CRAMESNIL ;029;0766;POTIGNY             ;017;0000;030879;030879;500;100890;1;000;000000;0;01;94;      ;018193; ;119;7;   ; ;015653;   ;016636;   ;016365;   ;018444;   ;018938;   ;019620;   ;019768;   ;019114;   ;019380;   ;018977;   ;017881;   ;017472;   ;            ;12;018068;1; ;120;7;   ; ;11;018086;1; ;120;7;   ; ;10;017323;1; ;123;7;   ; ;09;015954;1; ;   ;7;   ; ;08;016548;1; ;   ;7;   ; ;016506;   ;015927;   ;017751;   ;017914;   ;018200;   ;019365;   ;019384;   ;018767;   ;019151;   ;018543;   ;018266;   ;016986;   ;                                   ;
140;001600;3;1;00;13; ;0158;0; ;4;1;1;0;2;0;1;ROCQUANCOURT        ;029;0766;IFS                 ;038;0416;TILLY LA CAMPAGNE   ;034;0500;008650;008650;500;100890;1;000;000000;0;01;96;      ;029685; ; 88;8;   ; ;026541;   ;028306;   ;027073;   ;030544;   ;030096;   ;031756;   ;031541;   ;028728;   ;031503;   ;031363;   ;029636;   ;029156;   ;            ;12;029481;1; ;   ;8;   ; ;11;029771;1; ;   ;8;   ; ;10;028535;1; ;   ;8;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;027940;   ;026781;   ;029811;   ;029004;   ;029451;   ;031625;   ;030740;   ;028408;   ;031099;   ;030726;   ;030051;   ;028094;   ;                                   ;
140;003100;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;ECHANG.AUTOROUTE A13;000;0000;ECHANGEUR MONTALIVET;002;0000;MONDEVILLE          ;001;0000;002027;000000;500;100890;1;000;000000;0;01;93;      ;074973; ; 63;7;   ; ;068681;   ;072345;   ;069281;   ;076918;   ;076096;   ;079040;   ;080463;   ;074167;   ;076493;   ;077908;   ;074544;   ;073712;   ;            ;12;074753;1; ;   ;7;   ; ;11;076262;1; ;   ;7;   ; ;10;075199;1; ;   ;7;   ; ;09;075738;1; ;   ;7;   ; ;08;074973;1; ;   ;7;   ; ;070238;   ;069940;   ;076296;   ;075322;   ;074942;   ;079367;   ;077936;   ;072697;   ;076835;   ;076812;   ;075354;   ;071248;   ;                                   ;
140;003200;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Enchageur Montalivet;002;0000;Ech.porte/Angleterre;003;0757;VIADUC -> PARIS     ;003;0340;001750;000000;500;100890;1;000;000000;0;01;90;      ;080158; ; 64;7;   ; ;073720;   ;077507;   ;074098;   ;082304;   ;081522;   ;084496;   ;087396;   ;077769;   ;082690;   ;083080;   ;079642;   ;077697;   ;            ;12;080098;1; ;   ;7;   ; ;11;080889;1; ;   ;7;   ; ;10;079961;1; ;   ;7;   ; ;09;082119;1; ;   ;7;   ; ;08;079824;1; ;   ;7;   ; ;077161;   ;074997;   ;081701;   ;080071;   ;080138;   ;084704;   ;083479;   ;078768;   ;082090;   ;082183;   ;080398;   ;075373;   ;                                   ;
140;003300;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.porte/Angleterre;003;0757;Ech.Pierre Heuzé    ;004;0763;Pierre-Heuzè        ;004;0300;000999;000000;500;100890;1;000;000000;0;01;88;      ;081427; ; 60;7;   ; ;075378;   ;079363;   ;075708;   ;084135;   ;082819;   ;085589;   ;087180;   ;081290;   ;084157;   ;084543;   ;079408;   ;077595;   ;            ;12;081073;1; ;   ;7;   ; ;11;082031;1; ;   ;7;   ; ;10;079790;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;08;078442;1; ;   ;7;   ; ;078460;   ;076318;   ;083288;   ;081036;   ;081454;   ;086334;   ;082213;   ;078347;   ;083468;   ;084211;   ;081738;   ;075969;   ;                                   ;
140;003500;3;1;00;13; ;0814;0; ;4;1;1;0;2;0;1;Ech.Pierre Heuzé    ;004;0763;Ech.vallée des jardi;007;0255;Hôpital             ;007;0095;002421;000000;500;100890;1;000;000000;0;01;93;      ;057553; ; 71;7;   ; ;052289;   ;055669;   ;052930;   ;059425;   ;059107;   ;061340;   ;062343;   ;057626;   ;059268;   ;059726;   ;056335;   ;054588;   ;            ;12;057552;1; ;   ;7;   ; ;11;058217;1; ;   ;7;   ; ;10;057048;1; ;   ;7;   ; ;09;057003;1; ;   ;0;   ; ;08;057317;1; ;   ;7;   ; ;055260;   ;053666;   ;058799;   ;058356;   ;058267;   ;061704;   ;059771;   ;055615;   ;058979;   ;059224;   ;057701;   ;053243;   ;                                   ;
