"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_319";"2014-01-01";"A0075";"2029";"0";"63";"N";"0";"0";"710911,53";"6519472,54";"0";"1";"63";"N";"1045";"2029";"710960,49";"6517398,25";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2014-39";"2014-01-01";"A0075";"2676";"2";"63";"N";"0";"2029";"710960,49";"6517398,25";"0";"4";"63";"N";"810";"4705";"711906,48";"6514978,73";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"Ech 1               ";"Carf.RD137          ";"AUBIERE             ";"2";"350";"46210";"10";"";"38165";"";"40505";"";"42981";"";"48955";"";"48019";"";"49324";"";"60280";"";"58631";"";"39747";"";"43161";"";"41358";"";"42354";"";"49152";"10,5";"";"48916";"11,3";"";"47699";"10,1";"";"46692";"12";"";"";"";"";"63";"DIRMC"
"CONTINUITE_320";"2014-01-01";"A0075";"1437";"4";"63";"N";"810";"4705";"711906,48";"6514978,73";"0";"6";"63";"N";"210";"6142";"712003,75";"6513579,34";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2014-40";"2014-01-01";"A0075";"3888";"6";"63";"N";"210";"6142";"712003,75";"6513579,34";"0";"9";"63";"N";"956";"10030";"711468,78";"6509805,12";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"1";"Carf.RD978          ";"Carf.RD213          ";"NOVIALE             ";"6";"500";"103400";"8";"";"88559";"";"92507";"";"95354";"";"104488";"";"101075";"";"109176";"";"122472";"";"134593";"";"106682";"";"97800";"";"92708";"";"94312";"";"102319";"8";"";"111948";"8,2";"";"104338";"8,2";"";"101727";"7,3";"";"";"";"";"63";"DIRMC"
"CONTINUITE_321";"2014-01-01";"A0075";"4907";"9";"63";"N";"956";"10030";"711468,78";"6509805,12";"0";"14";"63";"N";"634";"14937";"713088,69";"6505938,62";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2014-36";"2014-01-01";"A0075";"4115";"14";"63";"N";"634";"14937";"713088,69";"6505938,62";"0";"18";"63";"N";"582";"19052";"715268,68";"6502657,1";"0";"D";"0";"ACCROCHE";"2014";"501000";"3";"1";"1";"Carf.RD978          ";"ECHANGEUR COUDES Nø8";"AUTHEZAT            ";"17";"0";"79976";"10,1";"";"64365";"";"74035";"";"66331";"";"76656";"";"76116";"";"82758";"";"96901";"";"114074";"";"80307";"";"63813";"";"39280";"";"39744";"";"71552";"10,1";"";"75289";"10,3";"";"76071";"10,4";"";"67990";"12,2";"";"";"";"";"63";"DIRMC"
"CONTINUITE_322";"2014-01-01";"A0075";"11485";"18";"63";"N";"582";"19052";"715268,68";"6502657,1";"0";"29";"63";"N";"1141";"30537";"720867,4";"6495500,23";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"DIRMC-2014-41";"2014-01-01";"A0075";"1139";"30";"63";"N";"0";"30537";"720867,4";"6495500,23";"0";"31";"63";"N";"0";"31676";"720999,36";"6494372,15";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"Carf RD 9           ";"Carf. RD 996        ";"ORBEIL              ";"31";"0";"54984";"10,2";"";"39204";"";"42126";"";"45353";"";"53491";"";"55226";"";"60183";"";"73890";"";"89052";"";"57682";"";"53236";"";"45208";"";"44922";"";"60740";"10,2";"";"49526";"11,4";"";"61847";"12,1";"";"59562";"12,1";"";"";"";"";"63";"DIRMC"
"L2Q8KNI_section4_A0075_63_1D";"2014-01-01";"A0075";"18644";"31";"63";"N";"0";"31676";"720999,36";"6494372,15";"0";"48";"63";"N";"947";"50320";"721371,86";"6477149,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"63";"DIRMC"
"L2Q8KNI_section5_A0075_63_1D";"2014-01-01";"A0075";"14997";"49";"43";"N";"0";"50320";"721371,86";"6477149,47";"0";"63";"43";"N";"1000";"65317";"716939,19";"6464089,08";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"L2Q8KNI_section6_A0075_63_1D";"2014-01-01";"A0075";"4500";"64";"15";"N";"0";"65317";"716939,19";"6464089,08";"0";"68";"15";"N";"500";"69817";"715992,1";"6460321,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-23";"2014-01-01";"A0075";"16092";"68";"15";"N";"500";"69817";"715992,1";"6460321,89";"0";"84";"15";"N";"600";"85909";"711049,97";"6446254,87";"0";"D";"0";"ACCROCHE";"2014";"500300";"3";"1";"1";"MASSIAC SUD         ";"VIELLESPESSE        ";"SALBAS              ";"76";"300";"9631";"11,9";"";"4890";"";"5173";"";"6182";"";"8158";"";"8616";"";"9344";"";"18669";"";"23527";"";"9298";"";"8189";"";"6112";"";"6798";"";"14939";"13,9";"";"15238";"15,6";"";"12760";"17";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2014-25";"2014-01-01";"A0075";"7830";"84";"15";"N";"600";"85909";"711049,97";"6446254,87";"0";"92";"15";"N";"550";"93739";"708752,59";"6439184,16";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"1";"VIELLESPESSE        ";"ST FLOUR NORD       ";"ST FLOUR NORD       ";"91";"400";"19320";"15,8";"";"8619";"";"8910";"";"14362";"";"20031";"";"21420";"";"19172";"";"29410";"";"42302";"";"18411";"";"18476";"";"14518";"";"15038";"";"14119";"13,9";"";"14513";"14";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
