objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRMC-2014-1;A0075;12;N;200;0;12;N;215;50;I;2014;500400;3;1;1;ECH.ENGAYRESQUE     ;ECH ST GERMAIN      ;LA GAMASSE          ;210;400;15495;11.4;;9397;;9903;;12454;;15370;;18026;;19600;;24785;;23486;;13227;;14258;;12232;;12300;;17252;13.1;;16580;15.7;;15698;12.6;;15882;17.0;;;;;
DIRMC-2014-2;A0075;12;C;222;953;12;N;252;695;I;2014;500600;3;1;1;VIADUC DE MILLAU SUD;DEP HERAULT         ;A 75 LA CAVALERIE   ;238;210;19654;12.9;;10541;;11068;;13924;;17886;;20768;;21554;;30123;;43544;;20161;;17320;;13634;;14322;;19139;14.4;;19365;12.7;;19256;12.8;;18715;12.6;;;;;
DIRMC-2014-4;A0075;34;N;280;0;34;N;290;450;I;2014;500;3;1;1;NORD RN 109         ;RN 109              ;LODEVE_SUD          ;280;200;21762;6.5;;13722;;14412;;16620;;20499;;22469;;24339;;29913;;42706;;22898;;19727;;16261;;16766;;24031;9.7;;19955;10.6;;24334;10.3;;22251;10.3;;;;;
DIRMC-2014-5;N0109;34;N;4;0;34;N;10;0;I;2014;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;35586;4.6;;32554;;30612;;33212;;35797;;35965;;37720;;40253;;41717;;35859;;36112;;33132;;33342;;35044;5.1;;28857;5.3;;31052;5.6;;22238;4.8;;9290;;;
DIRMC-2014-6;A0075;48;N;127;799;48;N;133;830;I;2014;500400;3;1;1;ST CHELY-SUD        ;AUMONT-NORD         ;AUMONT-NORD         ;133;830;12487;14.9;;7181;;7474;;9257;;12583;;14152;;15232;;22796;;17757;;12855;;11542;;8933;;9591;;13684;14.5;;14345;13.6;;11062;13.5;;10434;;;;;;
DIRMC-2014-7;A0075;48;N;146;0;48;N;161;0;I;2014;500600;3;1;1;ECH.37 LE BUISSON   ;ECH.39 LE MONASTIER ;CHIRAC              ;158;0;10357;7.3;;7460;;8905;;10764;;10813;;12438;;13679;;11904;;13883;;9705;;7628;;7389;;9571;;12443;9.7;;13343;11.9;;16149;10.7;;12773;11.8;;;;;
DIRMC-2014-8;N0106;48;N;22;995;48;N;44;660;I;2014;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3742;15.2;;2460;;2661;;3046;;3447;;3917;;4186;;5077;;6472;;3998;;3616;;3017;;2891;;3612;14.6;;2642;13.8;;;;;;;;;;;
DIRMC-2014-9;N0106;48;N;44;660;48;N;51;305;I;2014;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3864;6.9;;3390;;3478;;3580;;3422;;3684;;3975;;5044;;6301;;4039;;3514;;3025;;2848;;3695;7.0;;3733;6.9;;3767;7.0;;3680;6.8;;;;;
DIRMC-2014-10;N0088;48;N;0;0;48;N;2;0;I;2014;900;3;1;1;N102-ARDECHE        ;INTERS.D906         ;LANGOGNE            ;1;460;5194;10.8;;4368;;4514;;4842;;5147;;5523;;5655;;6260;;;;;;;;;;;;4863;9.9;;5320;8.3;;4944;10.2;;4801;10.0;;;;;
DIRMC-2014-11;N0088;48;N;58;619;48;N;65;751;I;2014;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;4704;;;4575;;4808;;5073;;5724;;5960;;6019;;3882;;3677;;2897;;3043;;3193;;3241;;5160;;;6024;;;6507;;;6372;;;;;;
