Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
600;008100;3;1;00;15; ;0330;0; ;4;1;1;3;0;0;1;BELLEVILLE N.2      ;003;0423;ERMENONVILLE D.922  ;004;0104;ERMENONVILLE        ;003;0737;000627;000627;000;000000;0;000;000000;0;01;06;      ;008700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;008700;1; ;   ; ;   ; ;13;008700;1; ;   ; ;   ; ;12;008700;1; ;   ; ;   ; ;11;008738;1; ;   ; ;   ; ;10;008062;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;000300;3;1;00;15; ;0003;0; ;4;1;1;0;2;0;1;N3-D212             ;004;0725;N3-D404SUD          ;009;0120;RD212-RD404SUD      ;008;0800;004496;004496;000;000000;0;000;000000;0;12;76;      ;033817; ; 67; ;   ; ;033393;   ;033745;   ;034403;   ;035073;   ;034259;   ;037458;   ;032633;   ;028180;   ;033985;   ;035200;   ;000000;   ;000000;   ;            ;14;032735;1; ; 68;7;   ; ;13;032597;1; ; 66;7;   ; ;12;032298;1; ; 72;7;   ; ;11;031890;1; ;   ; ;   ; ;10;031374;1; ; 77;7;   ; ;032735;   ;033534;   ;033409;   ;033778;   ;033415;   ;034912;   ;030265;   ;027935;   ;034506;   ;033532;   ;031767;   ;033027;   ;                                   ;
770;001000;3;1;00;15; ;0004;0; ;4;1;1;0;1;0;1;ECHANGEUR N104      ;001;0000;N4-D351             ;005;0235;RN104-RD351         ;003;0700;003931;003931;   ;      ; ;000;000000;0;12;76;      ;027275; ; 67; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;030935;   ;029064;   ;024716;   ;000000;   ;025937;   ;025724;   ;000000;   ;000000;   ;            ;14;049200;1; ; 95;7;   ; ;13;049200;1; ; 95;7;   ; ;12;049174;1; ; 95;7;   ; ;11;048263;1; ;101;7;   ; ;10;046332;1; ;111;7;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;001300;3;1;00;15; ;0004;0; ;4;1;1;0;2;0;1;N4-D350             ;015;0490;N4-N36              ;021;0216;RD350-RN36          ;020;0550;006910;006910;   ;      ; ;000;000000;0;12;76;      ;031861; ;117; ;   ; ;030397;   ;030454;   ;032358;   ;033366;   ;032256;   ;034688;   ;031290;   ;026983;   ;032047;   ;033446;   ;032424;   ;032648;   ;            ;14;031687;1; ;113;7;   ; ;13;030865;1; ;100;7;   ; ;12;030927;1; ;122;7;   ; ;11;031081;1; ;   ; ;   ; ;10;030232;1; ;122;7;   ; ;030077;   ;030575;   ;031969;   ;032268;   ;031835;   ;034651;   ;031015;   ;026493;   ;033672;   ;033897;   ;032015;   ;031775;   ;                                   ;
770;001400;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;N4-N36              ;021;0216;N4-D231             ;041;0500;RN36-RD231          ;034;0000;020175;020175;   ;      ; ;000;000000;0;12;76;      ;016700; ;226; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;016729;1; ;226;7;   ; ;13;017357;1; ;233;7;   ; ;12;017636;1; ;233;7;   ; ;11;017756;1; ;236;7;   ; ;10;017272;1; ;235;7;   ; ;016242;   ;016860;   ;017655;   ;018303;   ;017894;   ;018804;   ;016947;   ;016293;   ;017067;   ;013184;   ;016005;   ;015492;   ;                                   ;
770;001500;3;1;00;15; ;0004;0; ;4;1;1;3;0;0;1;N4-D231             ;041;0500;N4-DPT51            ;068;0927;RD231-DPT51         ;043;0200;027336;027336;   ;      ; ;510;000900;3;12;76;      ;011283; ;327; ;   ; ;010167;   ;010627;   ;010871;   ;011629;   ;011451;   ;012158;   ;012012;   ;010905;   ;011726;   ;000000;   ;000000;   ;000000;   ;            ;14;011169;1; ;327;7;   ; ;13;011015;1; ;292;7;   ; ;12;011156;1; ;335;7;   ; ;11;011508;1; ;   ; ;   ; ;10;011117;1; ;322;7;   ; ;009982;   ;010440;   ;010859;   ;011573;   ;011173;   ;012106;   ;011543;   ;010790;   ;011550;   ;011915;   ;011077;   ;011115;   ;                                   ;
770;005000;3;1;00;15; ;0036;0; ;4;1;1;0;2;0;1;N 4                 ;029;0200;A4                  ;047;0000;N36 MARLES          ;045;0170;017800;017800;000;000000;0;000;000000;0;01;10;      ;008658; ;163; ;   ; ;008105;   ;008474;   ;008717;   ;009190;   ;008714;   ;009505;   ;009079;   ;007476;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;008727;1; ;164;7;   ; ;13;008412;1; ;169;7;   ; ;12;008503;1; ;169;7;   ; ;11;008542;1; ;177;7;   ; ;10;008232;1; ;177;7;   ; ;000000;   ;000000;   ;000000;   ;008737;   ;008407;   ;009539;   ;008039;   ;007618;   ;009478;   ;009434;   ;008718;   ;008570;   ;                                   ;
770;005200;3;1;00;15; ;0036;0; ;4;1;1;0;2;0;1;D 319               ;047;0000;A5                  ;067;0500;N36 LES BORDES      ;062;0950;010500;010500;000;000000;0;000;000000;0;01;10;      ;010200; ;145; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;010182;1; ;145;7;   ; ;13;009710;1; ;146;7;   ; ;12;009745;1; ;141;7;   ; ;11;009928;1; ;145;7;   ; ;10;009765;1; ;145;7;   ; ;008930;   ;000000;   ;009798;   ;010176;   ;010148;   ;011052;   ;010382;   ;009693;   ;010847;   ;010615;   ;000000;   ;000000;   ;                                   ;
770;005301;3;1;00;15; ;0037;0; ;4;1;5;0;1;0;1;N37-A6              ;000;0000;VOIRIE DEPARTEMENTAL;002;0700;A6-RD64             ;002;0650;003039;003039;000;000000;0;000;000000;0;01;06;      ;019700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;019700;1; ;   ; ;   ; ;13;019700;1; ;   ; ;   ; ;12;019700;1; ;   ; ;   ; ;11;019700;1; ;   ; ;   ; ;10;019700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
770;005501;3;1;00;15; ;0105;0; ;4;1;1;0;2;0;1;N105-A5b            ;015;0000;N105-N6             ;015;0665;A5b-RN6             ;015;0000;001872;001872;000;000000;0;000;000000;0;01;06;      ;038600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;14;038600;1; ;   ; ;   ; ;13;038600;1; ;   ; ;   ; ;12;038600;1; ;   ; ;   ; ;11;038600;1; ;   ; ;   ; ;10;038600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
