objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCE-2014-1;N0151;89;N;12;0;89;N;33;650;I;2014;3000;3;1;1;COURSON             ;AUXERRE             ;VALLAN              ;31;485;6171;10.7;;5449;;5503;;5699;;6337;;6273;;6563;;6819;;6776;;6432;;6429;;5955;;5772;;6107;10.7;;0;;;6471;11.5;;6424;11.1;;6647;;;
DIRCE-2014-2;N0151;89;N;0;0;89;N;12;0;I;2014;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4555;;;;;;;;;;;;;;;;;;;;;;;;;;;4508;;;0;;;4777;;;4743;;;4908;;;
DIRCE-2014-3;N0077;89;N;29;0;89;N;40;602;I;2014;2700;3;8;1;ST FLORENTIN        ;AUBE                ;Les Buissons        ;34;0;5798;;;;;;;;;;;;;;;;;;;;;;;;;;;5890;;;0;;;6812;;;6337;;;6017;;;
DIRCE-2014-4;N0077;89;N;5;53;89;N;29;0;I;2014;2300;3;1;1;RD203               ;ST_FLORENTIN        ;PONTIGNY            ;19;600;3978;19.7;;3372;;3365;;3647;;4092;;4044;;4292;;4641;;4662;;4393;;4095;;3633;;3461;;4041;18.3;;0;;;4673;17.2;;4347;18.2;;4127;;;
DIRCE-2014-5;N0077;89;N;0;0;89;N;5;53;I;2014;2299;3;8;5;AUXERRE             ;RD203               ;Auxerre RN77        ;1;0;4046;;;;;;;;;;;;;;;;;;;;;;;;;;;4111;;;0;;;4755;;;4424;;;4201;;;
DIRCE-2014-7;N0006;89;N;82;282;89;N;88;140;I;2014;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12060;;;;;;;;;;;;;;;;;;;;;;;;;;;11948;;;0;;;12038;;;12048;;;11923;;;
DIRCE-2014-8;N0006;89;N;78;0;89;N;82;282;I;2014;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23765;9.2;;22828;;23837;;23767;;24251;;23623;;24838;;23524;;20934;;24777;;25028;;23761;;24101;;23544;9.4;;0;;;23721;;;23740;;;23493;;;
DIRCE-2014-9;N0201;73;N;4;600;73;N;8;720;I;2014;2700;3;1;1;LA BOISSE           ;VILLARCHER RN504    ;CHAMBERY_VRU        ;5;400;99891;23.2;;98593;;104610;;106647;;102242;;92263;;100873;;102471;;94414;;101026;;100832;;95337;;99836;;99593;7.9;;0;;;100016;;;99665;;;97892;;;
DIRCE-2014-10;N0201;73;N;0;0;73;N;4;600;I;2014;2600;3;1;1;A43 SUD             ;LA BOISSE           ;MONTS               ;3;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;88791;;;86953;;;84769;;;
DIRCE-2014-11;N0090;73;N;64;690;73;N;75;550;I;2014;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9633;6.4;;10168;;10776;;12146;;10365;;7414;;8529;;10319;;10969;;8034;;8159;;8400;;10322;;9654;6.6;;0;;;9739;;;9647;;;9771;;;
DIRCE-2014-12;N0090;73;N;58;585;73;N;64;690;I;2014;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12157;8.7;;13080;;14339;;16394;;12900;;9060;;10538;;12102;;13231;;10444;;10421;;10297;;13150;;12185;9.7;;0;;;12220;11.4;;12148;12.0;;12287;12.1;;
DIRCE-2014-13;N0090;73;N;55;250;73;N;58;585;I;2014;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11362;5.6;;0;;;11375;;;11197;;;11296;;;
DIRCE-2014-14;N0090;73;N;50;0;73;N;55;250;I;2014;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13675;7.7;;14785;;16098;;17891;;14438;;10421;;11980;;13800;;14654;;11860;;11928;;11669;;14650;;13667;7.7;;0;;;13820;;;13761;;;13840;;;
DIRCE-2014-15;N0090;73;N;40;500;73;N;50;0;I;2014;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19768;5.5;;0;;;20162;;;19663;;;20046;;;
DIRCE-2014-16;N0090;73;N;23;980;73;N;40;500;I;2014;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24964;5.7;;27807;;30430;;33791;;26586;;19179;;21228;;24164;;24827;;21736;;21802;;21523;;26729;;24477;5.8;;0;;;24010;;;23160;;;23320;;;
DIRCE-2014-17;N0090;73;N;19;0;73;N;23;980;I;2014;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;32030;7.0;;33081;;36228;;39309;;32288;;26519;;29843;;32600;;32771;;29659;;29299;;29876;;33083;;31470;7.1;;0;;;31453;;;30915;;;29826;;;
DIRCE-2014-18;N0079;71;N;78;800;71;N;80;108;I;2014;3700;3;1;1;CHARNAY_LES_MACON   ;MACON               ;VARENNES            ;79;800;13713;24.4;;11570;;12358;;13652;;13740;;13253;;14254;;15898;;15461;;14478;;14288;;12406;;13064;;13586;24.2;;0;;;10942;24.1;;8889;22.8;;9455;;;
DIRCE-2014-19;N0079;71;N;70;850;71;N;78;800;I;2014;3600;3;1;1;LA ROCHE VINEUSE    ;CHARNAY_LES_MACON   ;PRISSE              ;73;800;15285;22.6;;12916;;13771;;15376;;15470;;15240;;15493;;16536;;18277;;16081;;15822;;13729;;14553;;15225;23.2;;0;;;15094;23.5;;14588;23.9;;13828;;;
DIRCE-2014-20;N0080;71;N;20;700;71;N;39;385;I;2014;2900;3;1;1;SAINT_DESERT        ;ECUISSES            ;LES_BAUDOTS         ;32;720;17750;17.6;;16786;;17148;;18120;;19154;;18509;;20472;;21077;;20990;;21004;;20988;;18973;;0;;18808;20.1;;0;;;0;;;18619;22.2;;17824;;;
DIRCE-2014-21;N0080;71;N;11;0;71;N;20;700;I;2014;2800;3;1;1;Saint Rémy          ;Saint Désert        ;GIVRY               ;19;0;20706;22.0;;18546;;19228;;20029;;21298;;20542;;22248;;22672;;22399;;21093;;20836;;19675;;19813;;20464;;;0;;;0;;;20949;;;0;;;
