"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2015-166";"2015-01-01";"A0028";"1932";"0";"80";"N";"0";"0";"616025,79";"7004300,95";"0";"1";"80";"N";"695";"1932";"614156,6";"7004062,64";"0";"D";"0";"ACCROCHE";"2015";"500000";"3";"8";"1";"RN1                 ";"ECHA RD 40          ";"GR-LAVIERS          ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14037";"";"";"14605";"";"";"14773";"";"";"80";"DIRNO"
"DIRNO-2015-167";"2015-01-01";"A0028";"2543";"1";"80";"N";"695";"1932";"614156,6";"7004062,64";"0";"4";"80";"N";"245";"4475";"613201,64";"7001727,88";"0";"D";"0";"ACCROCHE";"2015";"500100";"3";"1";"1";"ECHA  RD 40         ";"ECHA  RD925         ";"ABBEVILLE           ";"2";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14117";"24,4";"";"14651";"27";"";"14830";"23";"";"80";"DIRNO"
"DIRNO-2015-168";"2015-01-01";"A0028";"6095";"4";"80";"N";"245";"4475";"613201,64";"7001727,88";"0";"10";"80";"N";"360";"10570";"612860";"6996120,44";"0";"D";"0";"ACCROCHE";"2015";"500101";"3";"8";"1";"ECHA RD925          ";"ECHA RD928          ";"MONT CAUBERT        ";"7";"6";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"12049";"";"";"12523";"";"";"11952";"";"";"80";"DIRNO"
"DIRNO-2015-169";"2015-01-01";"A0028";"6690";"10";"80";"N";"360";"10570";"612860";"6996120,44";"0";"17";"80";"N";"42";"17260";"607857,87";"6991695,55";"0";"D";"0";"ACCROCHE";"2015";"500200";"3";"1";"1";"ECHA RD928          ";"ECHA RD 29          ";"BEHEN               ";"10";"671";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11877";"";"";"12345";"";"";"11777";"";"";"80";"DIRNO"
"DIRNO-2015-170";"2015-01-01";"A0028";"11554";"17";"80";"N";"42";"17260";"607857,87";"6991695,55";"0";"29";"76";"N";"0";"28814";"602472,41";"6982165,61";"0";"D";"0";"ACCROCHE";"2015";"500300";"3";"1";"1";"ECHA RD 29          ";"SEINE/MAR           ";"BOUTTENCOURT        ";"27";"505";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11612";"";"";"11604";"";"";"11339";"";"";"80";"DIRNO"
"DIRNO-2015-7";"2015-01-01";"A0028";"14871";"29";"76";"N";"0";"28814";"602472,41";"6982165,61";"0";"43";"76";"N";"900";"43685";"593862,99";"6971246,14";"0";"D";"0";"ACCROCHE";"2015";"501100";"3";"8";"1";"DPT SOMME           ";"CALLENGEVILLE       ";"Fallencourt         ";"35";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13273";"";"";"12885";"";"";"13087";"";"";"13377";"";"";"13112";"";"";"76";"DIRNO"
"DIRNO-2015-8";"2015-01-01";"A0028";"11102";"43";"76";"N";"900";"43685";"593862,99";"6971246,14";"0";"55";"76";"N";"0";"54787";"590185,36";"6961997,26";"0";"D";"0";"ACCROCHE";"2015";"501200";"3";"1";"1";"CALLENGEVILLE       ";"NEUFCHATEL NORD     ";"Callengeville       ";"45";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12345";"27,6";"";"11984";"";"";"12171";"27";"";"12439";"27,2";"";"12192";"26,5";"";"76";"DIRNO"
"DIRNO-2015-159";"2015-01-01";"A0028";"5019";"55";"76";"N";"0";"54787";"590185,36";"6961997,26";"0";"60";"76";"N";"0";"59806";"586500,87";"6959019,95";"0";"D";"0";"ACCROCHE";"2015";"501300";"3";"8";"1";"NEUFCHATEL CD 928   ";"NEUFCHATEL          ";"NEUFCHATEL          ";"59";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"24154";"";"";"76";"DIRNO"
"DIRNO-2015-160";"2015-01-01";"A0028";"5450";"60";"76";"N";"0";"59806";"586500,87";"6959019,95";"0";"65";"76";"N";"450";"65256";"581756,21";"6956741,75";"0";"D";"0";"ACCROCHE";"2015";"501400";"3";"8";"1";"ESCLAVELLES         ";"ECHANGEUR HAYONS    ";"Esclavelles         ";"63";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2015-142";"2015-01-01";"A0028";"9550";"65";"76";"N";"450";"65256";"581756,21";"6956741,75";"0";"75";"76";"N";"0";"74806";"574667,41";"6951280,48";"0";"D";"0";"ACCROCHE";"2015";"501500";"3";"1";"1";"ECH LES HAYONS      ";"ECH PUCHEUIL        ";"Maucomble           ";"67";"0";"29127";"25";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
