objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2015-1;A0084;14;N;208;0;14;N;211;1470;I;2015;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27092;;;26788;;;26506;;;26985;;;25635;11.0;;
DIRNO-2015-2;A0084;14;N;242;236;14;N;245;0;I;2015;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;896;0;;;;;;;;;;;;;;;;;;;;;;;;;;;33627;15.0;;32707;15.0;;32380;15.3;;32956;15.3;;32105;15.2;;
DIRNO-2015-3;A0084;50;N;212;238;50;N;217;280;I;2015;100890;3;1;1;ECH.39              ;ECH.40              ;PONT-FARCY          ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27092;12.8;;26788;11.6;;26506;13.7;;26985;13.1;;25635;10.7;;
DIRNO-2015-4;A0084;50;N;217;280;50;N;221;759;I;2015;100891;3;8;1;                    ;                    ;Guiberville         ;219;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27092;;;26788;;;26506;;;26985;;;25635;;;
DIRNO-2015-5;N0012;61;N;63;300;61;N;72;70;I;2015;502;3;8;1;RN 138              ;FIN DEVIAT.ALENCON  ;DEVIATION ALENCON   ;68;20;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8678;;;8721;;;8718;;;9132;;;8963;;;
DIRNO-2015-6;N0012;61;N;72;70;61;N;84;911;I;2015;600;3;1;1;FIN DEVIATION       ;LIMITE MAYENNE      ;Alençon             ;79;440;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8648;21.2;;8689;;;8686;22.0;;9098;21.4;;8928;21.0;;
DIRNO-2015-7;A0028;76;N;29;0;76;N;43;900;I;2015;501100;3;8;1;DPT SOMME           ;CALLENGEVILLE       ;Fallencourt         ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13273;;;12885;;;13087;;;13377;;;13112;;;
DIRNO-2015-8;A0028;76;N;43;900;76;N;55;0;I;2015;501200;3;1;1;CALLENGEVILLE       ;NEUFCHATEL NORD     ;Callengeville       ;45;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12345;27.6;;11984;;;12171;27.0;;12439;27.2;;12192;26.5;;
DIRNO-2015-9;A0131;76;N;21;936;76;N;30;600;I;2015;500401;3;8;1;                    ;                    ;Sandouville         ;28;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20437;;;19751;;;19986;;;20092;;;18526;;;
DIRNO-2015-10;A0131;76;N;30;600;76;N;33;393;I;2015;500500;3;1;1;                    ;                    ;GONFREVILLE         ;32;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;43392;;;41943;;;42445;;;42664;11.2;;41681;10.4;;
DIRNO-2015-12;N0282;76;N;0;0;76;N;2;942;I;2015;8400;3;8;1;a131                ;RN 15               ;gonfreville         ;0;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19037;;;18410;;;18634;;;18727;;;18289;;;
DIRNO-2015-13;A0151;76;N;0;0;76;N;6;400;I;2015;500000;3;1;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;300;19296;9.1;;18176;;18852;;19349;;20492;;19020;;21406;;18768;;17989;;20097;;19657;;19069;;18758;;22064;13.5;;21567;10.4;;19956;;;19817;;;19074;;;
DIRNO-2015-14;N0013;14;N;98;183;14;N;128;706;I;2015;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;12742;12.0;;;;;;;;;;;;;;;;;;;;;;;;;;13854;10.9;;13380;;;13511;;;13783;;;13602;10.8;;
DIRNO-2015-15;N0013;50;N;0;0;50;N;11;0;I;2015;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17646;13.7;;14963;;16387;;17480;;20136;;20824;;21476;;19743;;11111;;18551;;18258;;16450;;16449;;18984;13.4;;17777;13.6;;17502;13.1;;15516;;;17167;13.8;;
DIRNO-2015-17;N0338;76;N;0;0;76;N;3;500;I;2015;8500;3;1;1;PETIT COURONNE      ;GRAND QUEVILLY      ;CETE                ;1;800;69661;8.7;;;;;;;;;;;;;;;;;;;;;;;;;;72992;10.0;;72317;;;67029;;;67001;;;64027;;;
DIRNO-2015-18;N0138;76;N;9;0;76;N;10;64;I;2015;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;29731;;;;;;;;;;;;;;;;;;;;;;;;;;;31035;;;34652;;;27323;;;29659;;;28827;;;
DIRNO-2015-19;N0138;76;N;14;800;76;N;15;48;I;2015;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;31880;;;;;;;;;;;;;;;;;;;;;;;;;;;33278;;;37210;;;29314;;;31797;;;30898;;;
DIRNO-2015-20;N0138;76;N;12;900;76;N;14;800;I;2015;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;83500;;;;;;;;;;;;;;;;;;;;;;;;;;;87161;;;97458;;;76774;;;83276;;;80920;;;
DIRNO-2015-21;N0138;76;N;10;64;76;N;12;900;I;2015;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;11;200;40745;9.1;;37880;;39815;;40572;;43163;;39551;;43651;;41243;;37446;;43235;;42167;;40715;;39663;;42531;10.5;;47555;;;37462;;;40634;;;39484;;;
DIRNO-2015-22;A0150;76;N;6;320;76;C;4;0;I;2015;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;850;51782;8.5;;48344;;50491;;51873;;54649;;50556;;56075;;49463;;46261;;54063;;54129;;52255;;53422;;53410;11.1;;53061;12.1;;51040;;;50682;;;48778;;;
DIRNO-2015-23;N0338;76;N;3;500;76;N;5;850;I;2015;8600;3;1;1;gd quevilly         ;gd quevilly         ;Bois Cany           ;5;600;65155;7.0;;61453;;63772;;65061;;68276;;62970;;68449;;65898;;59768;;68604;;66898;;65229;;65671;;67086;;;66961;;;72242;;;0;;;36681;;;
DIRNO-2015-24;A0150;76;N;6;320;76;N;8;880;I;2015;500201;3;1;1;Ech la vaupaliere   ;ech A 151           ;St Jean de Cardonay ;6;500;52497;52.5;;49193;;51604;;53212;;55609;;51514;;57663;;48425;;46863;;54626;;54620;;52775;;54117;;53807;;;54230;;;56502;;;56104;;;53999;;;
DIRNO-2015-25;N0814;14;N;24;719;14;N;26;788;I;2015;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;243;74660;6.1;;68349;;71283;;73168;;76872;;75213;;80069;;74914;;74411;;77022;;77444;;72344;;74751;;76442;;;76660;;;77150;;;76061;;;73868;;;
DIRNO-2015-26;N0814;14;N;0;0;14;N;2;0;I;2015;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;72248;3.7;;66760;;69313;;71501;;73956;;71673;;77604;;72318;;68528;;76431;;75298;;71535;;72108;;73855;;;74973;;;74753;;;76262;;;75199;;;
DIRNO-2015-27;N0814;14;N;26;788;14;N;27;380;I;2015;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Porte de Paris      ;27;228;86745;9.3;;78088;;84804;;87569;;89730;;85418;;95544;;86943;;84442;;92247;;91909;;86259;;78341;;88422;;;87665;;;87573;;;88847;;;85710;;;
DIRNO-2015-28;A0150;76;N;0;0;76;C;4;0;I;2015;500100;3;1;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;600;61570;6.9;;58007;;60398;;61817;;64611;;59471;;66186;;59936;;54724;;64398;;64224;;62653;;62677;;62459;;;62045;;;59867;;;59449;;;57216;;;
DIRNO-2015-29;N0123;28;N;7;840;28;N;11;690;I;2015;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;32829;16.4;;29931;;31245;;31950;;34313;;32921;;35266;;34438;;31097;;34318;;33624;;31927;;32908;;33207;16.6;;33856;16.2;;34190;16.3;;34583;14.8;;34321;14.9;;
DIRNO-2015-30;A0084;14;N;259;655;14;N;262;822;I;2015;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;928;46286;9.1;;38674;;41815;;43320;;48677;;48958;;48931;;48109;;50952;;48455;;48237;;43793;;45226;;46788;10.8;;46451;11.8;;46499;11.6;;47318;11.8;;46145;11.5;;
DIRNO-2015-31;N0012;28;N;14;816;28;N;19;637;I;2015;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30402;;;;;;;;;;;;;;;;;;;;;;;;;;;30728;;;30017;;;28782;;;30420;;;28974;;;
DIRNO-2015-32;N0012;28;N;0;0;28;N;14;816;I;2015;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;10;200;31171;10.9;;28519;;30722;;31214;;34045;;31046;;33971;;32790;;28324;;31689;;31728;;30223;;29910;;31505;11.3;;30775;11.5;;29516;11.8;;31185;11.5;;29704;;;
DIRNO-2015-33;N0814;14;N;8;857;14;N;11;520;I;2015;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;59983;6.7;;56767;;58055;;61038;;63742;;61477;;61640;;62437;;53353;;59257;;62736;;59800;;59455;;60299;;;58781;;;58526;;;59311;;;57845;;;
DIRNO-2015-34;A0084;14;N;245;0;14;N;255;310;I;2015;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;502;36592;10.6;;29143;;31850;;33298;;38851;;39879;;38203;;40972;;43272;;37888;;37652;;33397;;34296;;36671;12.1;;36576;13.4;;36285;13.5;;36896;13.6;;35973;13.4;;
DIRNO-2015-35;N0338;76;N;5;850;76;N;7;940;I;2015;510010;3;1;4;petit quevilly      ;petit quevilly      ;petit quevilly      ;6;1000;79337;6.5;;74665;;78145;;79031;;82376;;76402;;83654;;;;;;81486;;80988;;78206;;79798;;79496;;;77962;;;75532;;;0;;;38351;;;
DIRNO-2015-36;N0010;28;N;70;237;28;N;82;270;I;2015;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10798;19.6;;9609;;10144;;10355;;11436;;11288;;11382;;11340;;10905;;11339;;10932;;10419;;10412;;10818;19.7;;0;;;0;;;0;;;0;;;
DIRNO-2015-37;N1013;27;N;20;0;27;N;21;130;I;2015;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;19740;;;;;;;;;;;;;;;;;;;;;;;;;;;19776;;;19526;;;16665;;;0;;;0;;;
DIRNO-2015-38;N1013;27;N;30;0;27;N;32;268;I;2015;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;17132;6.8;;15819;;16608;;16957;;18199;;17020;;18743;;17102;;15864;;17791;;17762;;16949;;16826;;17137;;;16880;;;0;;;17527;;;0;;;
DIRNO-2015-39;N0814;14;N;4;763;14;N;7;255;I;2015;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Caen                ;7;93;58585;6.8;;54291;;55825;;58658;;61338;;59470;;63237;;58575;;57542;;60452;;60314;;56819;;56474;;58499;;;57553;;;57552;;;58217;;;57048;;;
DIRNO-2015-40;N0012;27;N;0;0;27;N;3;600;I;2015;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;
DIRNO-2015-41;N0012;27;N;3;600;27;N;3;640;I;2015;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;
DIRNO-2015-42;N0012;27;N;3;640;27;N;6;458;I;2015;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20330;;;;;;;;;;;;;;;;;;;;;;;;;;;20294;;;20895;;;21044;;;0;;;0;;;
DIRNO-2015-43;N0012;27;N;9;0;27;N;23;40;I;2015;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12714;;;9917;;11332;;11053;;13199;;13628;;13606;;14319;;13679;;13146;;13847;;12195;;12557;;12686;;;13060;;;13155;;;0;;;0;;;
DIRNO-2015-44;N0012;27;N;23;40;27;N;25;650;I;2015;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12714;;;;;;;;;;;;;;;;;;;;;;;;;;;12686;;;13060;;;13155;;;0;;;0;;;
